id,redemption_status
76620,0.00025226705
76622,1.5400947e-09
76623,6.484523e-09
76624,0.00010254686
76627,2.2710658e-08
76629,2.1283753e-09
76634,1.23076465e-08
76640,0.0708342
76642,3.2315914e-09
76643,5.4032747e-09
76644,2.1384298e-07
76649,7.992013e-09
76651,8.263012e-07
76652,1.9312318e-10
76653,1.3927669e-09
76660,1.2998479e-11
76669,3.5710315e-10
76671,1.3866428e-06
76672,6.9538565e-08
76678,2.0189379e-08
76682,2.7876226e-10
76685,1.3926952e-09
76692,4.061382e-05
76693,9.024722e-06
76695,1.7571175e-08
76696,3.904609e-07
76702,1.0541638e-11
76703,5.6890603e-10
76704,9.208002e-09
76705,2.005985e-06
76715,7.218891e-07
76716,2.1219655e-10
76722,1.3273477e-10
76727,3.7058931e-09
76730,1.097745e-07
76732,1.6169366e-08
76733,1.02980655e-08
76736,1.3006279e-09
76737,1.5057369e-08
76738,1.1932561e-06
76739,1.7452058e-07
76744,1.7996356e-10
76748,8.306437e-08
76751,9.7162374e-05
76752,4.8443854e-10
76755,1.4008341e-09
76757,1.2918077e-11
76759,2.2494422e-07
76760,1.6732061e-05
76762,2.4869265e-10
76764,5.95432e-11
76766,0.0002510472
76768,1.7005435e-09
76769,1.025727e-12
76770,1.2939748e-08
76771,5.5003846e-09
76774,3.9475545e-08
76779,8.979212e-05
76786,5.899556e-12
76787,1.6000132e-09
76788,0.0029972699
76789,2.1189575e-05
76791,1.3201519e-10
76793,4.2384345e-09
76801,1.740849e-11
76804,1.1806751e-11
76809,5.7091023e-11
76812,1.878938e-06
76817,2.6110355e-12
76818,1.4571029e-10
76821,0.0135272425
76822,2.56389e-09
76826,0.000644343
76832,0.00011161998
76836,5.4504017e-06
76837,5.1458417e-12
76838,3.58448e-11
76839,1.7544508e-09
76842,1.2187609e-10
76843,6.958092e-11
76849,2.8100196e-08
76855,3.9085786e-05
76857,5.905512e-08
76858,2.3275115e-10
76864,4.9027994e-07
76865,7.856359e-11
76867,5.3138033e-10
76868,3.0567426e-05
76869,7.408241e-13
76871,3.5140654e-10
76881,7.3940544e-13
76882,0.03192647
76884,2.0974621e-08
76885,1.1370839e-05
76888,5.510656e-05
76889,1.7026058e-07
76897,1.5567174e-11
76899,5.0729112e-11
76902,2.9106065e-11
76911,9.5873344e-11
76913,9.146371e-09
76914,1.3046753e-09
76919,3.4776244e-11
76923,4.39592e-06
76928,1.002326e-11
76931,8.954267e-13
76933,8.652296e-09
76934,6.7486435e-06
76935,8.9964306e-05
76938,1.7668096e-08
76940,1.0806343e-13
76946,3.5750797e-10
76951,1.3910471e-12
76954,1.916963e-10
76958,1.3122947e-09
76960,6.27001e-10
76962,0.00076420826
76964,3.2400315e-11
76975,2.0905753e-09
76977,3.5628216e-09
76978,1.6786739e-10
76982,1.4520807e-06
76983,1.2418403e-08
76986,2.14239e-09
76987,4.476487e-11
76989,7.172746e-06
76992,7.58611e-07
76993,5.4384053e-10
76997,3.4976758e-05
77000,6.2138103e-12
77001,4.928568e-08
77005,2.0569593e-09
77007,3.030208e-11
77008,1.4116907e-05
77009,7.6008373e-13
77011,3.7882796e-07
77014,2.4945868e-12
77015,2.4684828e-09
77016,3.3338946e-12
77017,4.4895573e-05
77020,2.4234369e-12
77022,4.855461e-09
77023,2.5255973e-11
77025,1.8810155e-10
77028,4.721577e-07
77029,6.85182e-07
77031,2.2911274e-12
77032,2.1801782e-07
77033,1.31762e-12
77037,5.1104297e-07
77039,1.4824512e-09
77040,1.6010075e-10
77041,1.192849e-10
77043,3.9375318e-05
77045,1.11985734e-07
77046,2.6251739e-11
77048,5.761558e-10
77049,8.6844165e-10
77051,3.7101489e-10
77053,0.0069394726
77054,2.8964841e-11
77057,2.1106732e-06
77058,6.9921e-10
77059,3.3162337e-11
77069,9.597185e-13
77070,1.5348653e-10
77071,0.000408801
77073,4.0830838e-07
77074,2.8377117e-10
77075,1.3437814e-09
77078,4.3597227e-11
77079,1.1003328e-09
77080,2.9444828e-07
77081,9.3201015e-05
77082,1.2373758e-09
77083,1.6696832e-12
77084,1.3058818e-06
77086,6.3470225e-07
77088,9.3244765e-08
77090,1.5488381e-09
77094,2.8875865e-11
77095,4.056495e-09
77100,5.645692e-10
77101,1.9046464e-08
77106,1.7820183e-09
77107,1.1987683e-09
77110,0.00012285802
77112,4.107479e-11
77114,1.45265406e-11
77116,1.7008256e-09
77117,0.019362051
77118,2.79074e-10
77121,1.4004818e-12
77122,2.2205893e-09
77125,2.7098494e-11
77126,6.0121096e-11
77127,1.0327862e-09
77131,6.091079e-08
77132,8.597227e-11
77134,4.4806908e-05
77135,1.4277092e-08
77139,5.5938485e-09
77142,9.432877e-05
77143,4.199615e-13
77144,5.8619822e-05
77147,0.023192717
77151,1.3245437e-09
77152,6.614415e-08
77153,0.0013295378
77158,5.672169e-07
77159,4.232003e-07
77163,8.4237215e-08
77165,1.752756e-08
77166,7.0160854e-06
77171,8.374235e-12
77172,2.3541917e-07
77174,2.381353e-10
77175,2.8994492e-07
77179,1.0568636e-11
77182,1.1197361e-10
77183,1.00642605e-10
77184,2.4090957e-07
77187,8.343513e-12
77189,2.9252142e-05
77195,0.00014894211
77196,8.3014113e-13
77207,1.6632547e-10
77208,5.410816e-12
77209,6.0665317e-09
77215,4.050687e-05
77218,2.8640868e-12
77220,3.2509806e-08
77222,4.9289706e-09
77225,1.9778726e-08
77226,5.0861763e-06
77227,1.9022285e-06
77231,1.9215327e-09
77233,4.433904e-08
77235,8.0404586e-11
77237,1.9032884e-08
77238,6.167703e-11
77241,1.7362456e-08
77243,6.796276e-10
77244,5.7945104e-10
77246,3.9725855e-08
77249,3.0595643e-08
77253,5.8003596e-10
77256,7.200601e-07
77257,0.0005452475
77260,6.674629e-11
77263,0.0010527215
77264,1.4644607e-11
77270,7.3989856e-11
77272,7.9016405e-07
77273,2.9967575e-14
77277,0.006209267
77289,1.3891118e-05
77291,0.012306304
77294,2.451723e-12
77295,0.0037684918
77296,1.4924056e-10
77300,5.041958e-06
77309,7.398979e-09
77310,2.1252455e-11
77312,0.00028150243
77323,6.1945277e-10
77325,1.4154602e-10
77327,4.4239587e-06
77332,1.5621874e-06
77335,3.2250566e-10
77337,8.525342e-12
77342,1.4482883e-11
77346,2.0402473e-09
77348,2.459986e-12
77356,4.9492693e-10
77359,0.00021727412
77371,0.031048767
77372,5.178027e-08
77375,4.696788e-11
77377,6.592896e-10
77383,0.00012207759
77385,6.707018e-11
77386,2.5982705e-10
77387,2.2102188e-10
77391,2.1086755e-10
77392,3.6286996e-10
77394,4.1536302e-11
77396,1.7979021e-11
77397,5.2108556e-10
77399,4.280392e-06
77401,1.2209526e-10
77405,1.1610968e-10
77410,1.1136664e-09
77415,1.2119249e-05
77422,1.7086015e-11
77423,6.677636e-05
77427,2.3097916e-13
77428,7.5172583e-13
77429,8.5815404e-13
77431,4.0508135e-12
77433,7.214875e-11
77434,6.068195e-05
77439,5.5779736e-09
77443,1.6300449e-11
77445,2.531196e-11
77448,2.859037e-09
77450,4.4423874e-11
77452,0.0006397482
77457,2.685952e-07
77458,7.031788e-08
77459,5.4950444e-10
77461,0.0036450934
77463,0.46768022
77465,1.3157861e-09
77466,1.1516442e-09
77467,2.010363e-10
77468,4.431678e-09
77472,1.0422432e-09
77474,1.6314289e-07
77475,8.0774645e-13
77476,1.3929681e-10
77477,2.986766e-10
77478,1.7764846e-07
77480,2.2720002e-07
77483,2.8907004e-11
77485,4.229462e-13
77486,2.8659602e-05
77487,0.003347161
77491,8.2011297e-13
77493,8.299825e-10
77494,7.880398e-12
77495,6.724188e-13
77497,8.210424e-10
77504,3.8033358e-11
77506,8.389396e-11
77509,8.880316e-09
77515,6.7574085e-10
77516,1.3932996e-07
77517,1.1668475e-09
77518,0.0023993922
77521,2.1052946e-07
77528,4.021066e-07
77533,6.790509e-07
77534,1.3501117e-09
77535,4.416559e-07
77539,3.0612e-11
77541,5.5423214e-07
77542,1.632106e-09
77543,1.4775902e-09
77544,9.636628e-08
77549,1.5614868e-08
77561,0.001956203
77563,6.810979e-10
77564,3.991566e-08
77566,1.6452534e-06
77570,1.0043555e-09
77573,2.7841315e-10
77574,4.221991e-09
77575,1.4271959e-10
77577,3.47897e-08
77578,9.222177e-11
77580,1.0222385e-09
77583,1.9064136e-11
77585,0.001560078
77586,1.1517349e-08
77589,2.5348681e-11
77590,9.515696e-05
77594,0.0001304802
77598,3.643991e-11
77603,1.4862953e-10
77604,3.6158042e-08
77606,0.0009451628
77608,2.2601265e-10
77611,1.7774042e-10
77614,0.0009317713
77617,2.7952163e-09
77619,6.798529e-11
77621,6.3996586e-12
77627,3.98399e-08
77630,1.7360162e-07
77633,5.4411237e-07
77634,6.324986e-10
77637,0.00016937732
77638,2.9702416e-09
77639,1.3918659e-10
77640,4.299471e-08
77645,1.0017034e-14
77646,1.10089395e-08
77647,5.2901745e-12
77648,4.4161416e-10
77652,7.921569e-12
77654,1.5686112e-07
77656,1.4490067e-11
77658,1.25117205e-08
77659,3.1734632e-11
77661,4.856702e-09
77663,2.5136643e-11
77666,9.96301e-12
77668,1.7510949e-12
77671,1.39345905e-11
77672,1.1957174e-13
77675,6.655436e-07
77678,6.5345006e-08
77679,3.1031487e-08
77686,2.5755894e-06
77690,1.6100707e-08
77691,5.905253e-07
77694,3.1944435e-08
77696,1.0885761e-09
77697,2.0298148e-06
77699,1.0918236e-10
77700,4.344235e-14
77701,3.0009148e-11
77705,1.725618e-12
77706,8.5683585e-09
77709,1.9364261e-09
77710,2.6267766e-11
77711,2.6877871e-11
77715,6.8357064e-10
77717,3.2995746e-09
77719,1.0688668e-11
77722,7.718597e-11
77723,4.1232944e-08
77724,1.8614411e-08
77725,2.3870828e-10
77727,8.183493e-08
77728,0.00042041505
77734,1.3518614e-09
77740,1.042371e-08
77742,2.6822382e-09
77743,8.9811003e-10
77746,2.2074251e-14
77748,5.3781275e-08
77750,1.6495927e-06
77754,4.754358e-10
77755,1.2135979e-07
77757,1.0575048e-07
77758,0.0004725897
77763,9.714079e-12
77765,2.735483e-14
77766,4.860374e-08
77768,3.8914888e-05
77769,1.147532e-05
77771,6.818803e-14
77773,1.3789897e-13
77774,0.006953103
77775,2.3759837e-08
77778,5.548525e-10
77781,1.1019174e-11
77782,7.731247e-09
77784,3.4412991e-12
77787,0.0016671378
77788,0.00024503167
77790,0.0010807399
77794,9.256905e-05
77796,8.769002e-05
77797,1.4490387e-09
77798,1.3918136e-09
77799,4.6947093e-06
77800,2.6188172e-07
77802,1.2380391e-09
77804,1.6517289e-06
77809,7.211436e-11
77812,1.1777229e-13
77813,9.111738e-06
77819,5.484194e-11
77822,2.5520586e-09
77827,0.0006001633
77828,0.010365564
77830,3.6030026e-10
77836,1.7037023e-09
77837,9.005867e-07
77838,3.2046676e-06
77841,1.5720384e-12
77842,7.395159e-08
77843,8.135922e-07
77844,7.208369e-11
77846,4.3834766e-07
77847,1.0496301e-10
77850,9.061623e-11
77854,6.8576554e-11
77856,2.1159023e-05
77857,8.864547e-08
77858,1.1292019e-06
77860,9.039915e-13
77861,3.5395926e-05
77862,0.00023860246
77863,6.9322707e-12
77867,1.556799e-05
77868,0.00020153575
77869,1.0537402e-06
77877,2.7842733e-11
77878,0.025392056
77879,2.763971e-11
77881,3.4243848e-13
77882,1.2046726e-07
77883,2.4473956e-09
77888,0.00029861226
77889,8.3402355e-08
77890,1.3196969e-09
77891,5.766363e-10
77895,5.5517484e-07
77896,9.0460544e-13
77899,9.409115e-05
77902,5.392935e-10
77905,5.307184e-08
77908,5.2523596e-06
77910,8.830779e-12
77915,0.00015454275
77917,1.481195e-06
77919,0.0005646336
77920,9.334018e-15
77921,2.970952e-07
77927,3.7305185e-06
77928,1.0656028e-09
77929,4.6259185e-08
77931,4.3772347e-12
77933,4.4406083e-06
77935,1.22156625e-05
77936,3.6959893e-09
77940,6.705378e-08
77946,2.1045268e-12
77950,0.00011658491
77953,0.000110959576
77954,3.1782313e-06
77958,5.8050606e-11
77964,1.1638928e-10
77965,3.437732e-11
77966,0.00015370977
77977,2.1143651e-11
77981,9.0876595e-10
77988,4.153273e-07
77989,1.3213605e-07
77997,1.3252538e-09
78002,2.7214869e-12
78004,5.9598224e-05
78005,8.7464825e-15
78011,5.120752e-10
78020,4.12272e-08
78021,6.138686e-09
78022,7.4940026e-11
78026,6.813293e-05
78030,6.233088e-08
78034,9.538129e-10
78037,2.836083e-10
78038,4.653927e-09
78046,3.101603e-09
78047,1.1997862e-07
78049,3.5831352e-10
78051,1.2655264e-09
78058,6.5828905e-11
78059,3.0673953e-11
78060,9.995425e-08
78062,2.0086048e-09
78063,1.9996169e-10
78064,1.2411828e-05
78065,7.879975e-07
78066,1.7183784e-09
78068,3.656792e-09
78069,8.420476e-12
78073,2.8740533e-11
78074,3.9352417e-05
78078,2.619698e-10
78082,1.9565388e-07
78086,4.3560547e-08
78089,5.7510297e-06
78091,1.5726535e-08
78092,1.2509703e-10
78094,2.2571722e-09
78095,4.913987e-07
78097,6.0860623e-07
78099,1.503512e-09
78101,1.8622887e-07
78106,1.7925452e-09
78107,4.2467357e-07
78111,1.7223603e-11
78116,1.1232582e-08
78117,1.8497393e-13
78119,3.3673236e-06
78120,0.00078973547
78122,2.1048552e-09
78123,0.0015855469
78124,1.1561978e-13
78136,2.4893788e-11
78138,7.526861e-08
78141,1.8616278e-06
78146,7.042744e-11
78149,1.946906e-06
78153,4.961569e-05
78157,6.4313294e-06
78161,0.0023694164
78162,1.2335206e-09
78163,6.444694e-05
78165,3.7480928e-05
78169,0.021716405
78172,7.434404e-12
78185,2.9366349e-05
78191,7.808231e-10
78199,1.2160702e-09
78200,8.4694185e-10
78201,3.4083868e-07
78205,9.572292e-12
78206,1.698693e-12
78207,2.1575667e-13
78210,8.312044e-09
78212,9.054985e-08
78214,2.1194397e-08
78216,1.7736474e-07
78217,3.2394684e-07
78221,0.21317971
78222,2.2458406e-05
78223,0.0019188081
78226,4.135655e-06
78228,1.048276e-09
78229,2.1035067e-09
78235,2.785771e-07
78238,5.3874576e-09
78240,3.5943642e-12
78243,1.7906032e-10
78245,1.9126797e-07
78252,2.7475127e-12
78253,0.00012942345
78255,3.4069298e-14
78257,2.3246909e-09
78258,4.3003153e-12
78260,0.00028421945
78266,3.148187e-07
78271,3.4067273e-06
78273,4.0911555e-10
78274,1.346314e-12
78275,1.977271e-06
78276,2.2687972e-08
78280,1.3368502e-10
78282,2.580775e-06
78284,1.0379205e-09
78286,5.253511e-09
78287,0.15869495
78290,1.8233409e-10
78292,1.4920447e-13
78294,8.283161e-09
78296,4.5222538e-11
78298,6.4073165e-12
78299,7.619846e-11
78301,1.04913916e-07
78302,1.317533e-06
78304,1.2396294e-09
78305,7.090643e-07
78306,7.827622e-08
78308,4.1418363e-14
78315,7.6190923e-07
78317,2.0869684e-05
78321,1.4561174e-07
78322,0.00010278525
78327,9.658093e-10
78330,1.5931826e-07
78332,2.1645546e-08
78335,5.963597e-10
78336,5.516133e-09
78342,8.468062e-10
78343,5.842391e-08
78344,8.108903e-05
78345,3.0866704e-10
78347,1.9415018e-11
78349,2.7964705e-12
78350,3.069031e-09
78352,0.004228872
78358,3.520085e-09
78363,0.002767872
78364,2.2071677e-05
78365,2.2904014e-05
78367,8.098085e-14
78370,0.0009741761
78372,2.2152813e-08
78373,2.0229911e-10
78374,1.7512762e-11
78378,2.5628877e-09
78379,5.0054087e-08
78385,1.7998611e-11
78387,6.6074793e-12
78395,1.5484154e-07
78396,5.604327e-05
78397,1.649776e-10
78398,2.8635244e-08
78406,3.8596124e-07
78409,5.0768245e-10
78415,1.3818864e-06
78416,3.4007508e-13
78419,1.2858595e-10
78423,2.1133916e-05
78425,7.8546065e-11
78429,6.0453615e-08
78431,2.2075211e-11
78433,4.8009923e-08
78434,3.6436744e-13
78435,1.5833236e-07
78439,1.555008e-07
78440,3.2917853e-07
78442,5.6918875e-08
78444,3.6037673e-09
78447,1.8427068e-05
78448,5.102925e-08
78449,1.5228561e-11
78451,0.00013643477
78457,2.328433e-08
78458,6.2909066e-12
78459,1.9558014e-05
78464,2.0661523e-13
78468,0.00021715151
78470,3.8282073e-07
78471,2.4462776e-07
78472,4.058445e-09
78473,2.4789704e-10
78475,2.1316292e-07
78476,1.7529834e-08
78480,6.7979483e-10
78481,5.1624063e-08
78486,3.4714063e-12
78488,1.2298159e-09
78490,7.3599096e-12
78491,3.4486025e-10
78497,4.0618837e-09
78499,7.2639736e-08
78500,1.0037719e-08
78502,8.2244475e-11
78503,2.2936951e-11
78504,6.467644e-11
78505,1.0585229e-09
78510,4.4240405e-14
78514,0.00013460626
78519,0.01964063
78524,2.3251712e-08
78525,1.6036198e-11
78526,5.2646573e-08
78527,3.0688318e-13
78528,2.209797e-10
78529,0.00018602434
78533,7.7704965e-13
78536,5.2005095e-10
78539,6.050924e-11
78540,4.94031e-10
78541,3.3994605e-09
78542,8.602099e-11
78544,7.0537374e-12
78545,4.6304567e-07
78547,9.723822e-10
78548,2.2516853e-13
78549,1.3342709e-12
78550,0.0007336207
78551,1.719822e-08
78552,2.2586471e-11
78559,1.4407942e-05
78562,7.92314e-12
78566,2.2406832e-13
78568,7.064354e-10
78570,2.5259004e-07
78571,1.1438372e-06
78574,2.2765336e-09
78580,0.00011094498
78581,5.245922e-06
78583,1.4595378e-06
78588,1.2552546e-12
78589,8.4869615e-05
78590,3.2457714e-11
78591,6.581105e-08
78592,2.4393753e-06
78595,1.2906465e-13
78606,6.2811947e-12
78610,1.0367932e-12
78612,5.6922406e-10
78613,1.6262173e-07
78614,1.67796e-10
78615,1.5598814e-09
78616,7.47979e-12
78619,1.8875105e-07
78622,0.0030251907
78623,7.0995725e-09
78624,1.0366366e-09
78629,2.8093186e-11
78632,3.0172604e-11
78634,2.359313e-10
78635,4.157011e-09
78636,1.6911389e-11
78638,0.0006076029
78639,1.5523408e-05
78644,0.48353672
78645,6.885743e-05
78647,5.034998e-15
78648,1.7708665e-10
78650,8.064169e-08
78656,3.5661205e-12
78657,3.7974196e-06
78658,2.8171195e-08
78659,1.7505142e-08
78660,1.276777e-15
78664,5.424085e-15
78666,4.9776474e-08
78668,3.513449e-10
78670,3.3633205e-07
78671,6.567944e-10
78673,1.7762774e-08
78674,9.4379074e-14
78675,6.575787e-11
78677,1.9110015e-10
78681,6.287782e-10
78687,6.3483875e-13
78690,1.7143466e-07
78693,4.9664963e-11
78694,1.6724524e-09
78695,9.597087e-07
78698,1.4919212e-06
78699,1.1642992e-10
78701,5.7531757e-15
78704,1.1775653e-10
78706,8.967432e-08
78709,2.5827791e-11
78710,5.317126e-11
78712,3.19464e-11
78714,7.136945e-07
78716,2.7831659e-06
78720,1.493069e-10
78724,2.3605729e-14
78725,3.421478e-10
78732,6.6489694e-09
78737,2.0657554e-08
78738,6.041993e-09
78739,1.0823768e-10
78741,4.1095913e-09
78745,2.9492875e-12
78746,3.8758195e-08
78747,3.2042627e-07
78754,6.5182635e-06
78755,1.4217943e-14
78757,2.0844923e-12
78761,1.108013e-06
78765,1.7951007e-07
78768,5.8552736e-09
78769,1.3524158e-05
78771,2.0440116e-07
78774,1.5098183e-11
78775,2.0972693e-05
78776,7.269926e-14
78778,1.5246663e-08
78779,1.9009436e-09
78784,6.6858546e-11
78785,9.0082924e-10
78792,4.9798756e-13
78793,1.1176653e-06
78794,5.3487496e-11
78796,2.583438e-12
78799,7.320711e-06
78801,9.219538e-15
78804,7.0206704e-07
78807,3.0658234e-10
78810,9.713598e-08
78812,2.7493157e-05
78814,5.4259566e-12
78821,2.3147138e-09
78824,4.577894e-07
78835,3.4261058e-07
78839,2.9091288e-08
78840,5.3964823e-06
78844,7.1629586e-12
78846,3.406092e-05
78848,4.9784944e-11
78850,1.4268495e-07
78852,2.7771611e-11
78860,0.013963016
78864,0.027484529
78869,1.7417971e-05
78872,2.1993816e-10
78874,3.258029e-10
78881,5.41491e-07
78882,2.4174825e-11
78883,0.00086386455
78891,1.0232075e-10
78892,1.3999766e-09
78894,3.0219213e-10
78897,1.0674086e-10
78898,5.051522e-12
78902,1.7252228e-16
78903,1.6021784e-06
78904,2.6560718e-12
78907,3.0357036e-11
78909,8.8869195e-10
78914,9.507284e-11
78915,7.886353e-08
78916,2.4701277e-08
78920,0.0013866487
78921,1.5609409e-09
78922,2.8599604e-06
78924,6.327143e-11
78931,0.10494195
78932,1.6253989e-05
78933,1.1822613e-05
78935,3.2701788e-08
78937,0.00071186945
78938,3.038764e-10
78939,2.8924335e-10
78941,2.5053062e-08
78946,7.472643e-09
78950,2.2811893e-05
78953,4.1870027e-09
78954,4.602421e-08
78955,2.5655398e-08
78956,7.088e-10
78963,1.690656e-10
78966,8.079071e-08
78968,6.667139e-06
78970,1.3622095e-09
78972,3.9928862e-14
78973,1.04444765e-10
78976,5.0430983e-12
78977,1.601264e-05
78980,1.0266142e-11
78984,1.360015e-10
78985,3.423051e-10
78986,5.1780125e-07
78995,8.6966656e-10
78996,1.5433146e-06
78998,1.1810118e-09
78999,2.1396834e-06
79003,0.0003759746
79004,8.885027e-07
79005,6.335665e-12
79006,5.2271807e-05
79008,8.9766687e-13
79009,8.593396e-06
79013,5.7897983e-12
79017,2.5123943e-11
79019,1.4267857e-09
79022,3.6388323e-10
79023,7.3022616e-11
79024,2.8526954e-06
79025,6.2987265e-06
79026,7.0761058e-12
79031,3.1527048e-10
79038,0.001459546
79041,1.4855945e-11
79042,3.2979888e-09
79043,2.0829347e-08
79044,0.00064351753
79050,5.253032e-08
79051,2.4530866e-05
79052,7.684319e-13
79053,7.6500924e-11
79054,1.23392e-10
79055,1.9429347e-08
79056,3.694903e-07
79062,5.674963e-13
79065,0.0003513877
79069,9.897501e-07
79070,3.1119494e-09
79076,4.3920774e-09
79079,2.8668413e-12
79083,9.079374e-11
79084,2.094373e-11
79091,3.2985504e-08
79092,0.010179027
79097,1.6729415e-05
79098,1.8588299e-08
79100,1.7210351e-07
79101,4.5613745e-11
79102,1.8804827e-12
79104,8.614468e-06
79107,6.4695165e-08
79111,7.049057e-08
79113,2.509375e-09
79114,7.681763e-11
79117,6.017283e-11
79118,7.076569e-05
79119,2.820954e-11
79120,6.484523e-09
79121,9.942031e-07
79122,8.047429e-10
79126,1.9753955e-12
79129,2.8890576e-11
79132,3.2218336e-11
79135,5.361791e-12
79137,1.2212059e-11
79139,2.2108106e-06
79141,6.460692e-14
79144,2.6688272e-09
79150,9.358092e-13
79156,0.0013865186
79157,0.0030374194
79160,2.7894605e-06
79164,4.8889407e-14
79169,4.1997256e-10
79172,1.0958859e-05
79173,9.2434016e-10
79174,0.0009082374
79178,1.7830705e-07
79179,2.6399684e-07
79182,1.31796995e-11
79186,1.8182791e-12
79190,8.886852e-10
79191,3.956136e-05
79194,2.2798306e-10
79198,4.4275293e-06
79200,2.9341243e-06
79201,6.4808964e-14
79202,3.0418837e-10
79204,2.1567705e-07
79210,1.51286e-05
79211,1.5091562e-11
79212,7.4729314e-08
79216,1.6283282e-05
79217,6.662228e-11
79219,2.5515681e-12
79220,3.335643e-06
79222,1.3764884e-06
79224,1.2035948e-06
79227,0.00027215746
79228,4.393083e-09
79231,6.962808e-10
79232,0.0043408214
79233,0.6964486
79235,6.8855257e-13
79239,5.847628e-13
79240,5.077611e-09
79242,5.2295827e-06
79243,1.1255201e-09
79245,2.2043867e-11
79247,8.371213e-06
79251,6.067923e-08
79252,9.0256463e-10
79254,0.0037649486
79255,8.0119117e-10
79257,1.9438803e-05
79259,1.1669944e-09
79261,1.6312057e-10
79262,1.4073162e-11
79266,0.00017788653
79267,1.6298982e-08
79270,1.8479709e-11
79272,7.3631212e-09
79273,1.2631293e-07
79274,3.7461626e-07
79275,6.450095e-13
79276,5.825933e-12
79277,4.3456403e-08
79280,4.311985e-09
79281,8.637094e-09
79282,5.068694e-11
79283,5.7663794e-08
79285,1.3646696e-09
79290,4.7139054e-10
79292,6.769922e-06
79293,2.7140537e-08
79294,2.045017e-08
79296,8.379321e-11
79297,6.540461e-05
79299,1.0444605e-12
79303,4.2077478e-08
79305,2.2674895e-09
79306,0.00012663593
79309,1.6929299e-07
79316,4.7748083e-05
79317,1.3412196e-05
79318,8.572617e-11
79323,4.923617e-08
79325,3.8532475e-09
79328,6.4289942e-09
79336,3.7310696e-10
79338,3.25829e-10
79341,1.384129e-08
79345,6.5306057e-07
79349,8.107102e-07
79350,1.270777e-10
79353,6.375527e-06
79354,3.2123455e-12
79359,1.7368914e-12
79360,1.1294319e-09
79361,1.0351106e-05
79364,6.610637e-07
79366,7.6582054e-08
79369,5.2476117e-13
79371,7.074026e-09
79374,6.2472685e-07
79375,2.033371e-09
79376,2.762984e-12
79378,2.0760371e-08
79380,8.504465e-10
