id,redemption_status
68014,1
68016,1
68017,1
68018,1
68019,1
68022,1
68026,1
68027,1
68029,1
68030,1
68035,1
68037,1
68038,1
68041,1
68050,1
68060,1
68062,1
68064,1
68065,1
68067,1
68070,1
68071,1
68072,1
68077,1
68078,1
68084,1
68086,1
68090,1
68091,1
68092,1
68096,1
68101,1
68102,1
68116,1
68117,1
68118,1
68119,1
68121,1
68122,1
68125,1
68127,1
68128,1
68130,1
68131,1
68135,1
68138,1
68140,1
68143,1
68144,1
68146,1
68148,1
68150,1
68155,1
68157,1
68162,1
68166,1
68168,1
68172,1
68178,1
68180,1
68181,1
68184,1
68187,1
68188,1
68195,1
68198,1
68201,1
68202,1
68208,1
68212,1
68213,1
68214,1
68215,1
68216,1
68219,1
68222,1
68225,1
68230,1
68231,1
68232,1
68235,1
68236,1
68238,1
68243,1
68244,1
68248,1
68254,1
68259,1
68260,1
68269,1
68270,1
68274,1
68280,1
68284,1
68289,1
68290,1
68291,1
68293,1
68295,1
68297,1
68299,1
68300,1
68301,1
68302,1
68303,1
68308,1
68309,1
68313,1
68314,1
68316,1
68317,1
68321,1
68324,1
68325,1
68327,1
68341,1
68344,1
68347,1
68349,1
68350,1
68352,1
68353,1
68355,1
68356,1
68357,1
68360,1
68364,1
68365,1
68368,1
68369,1
68371,1
68372,1
68373,1
68377,1
68378,1
68379,1
68382,1
68384,1
68386,1
68387,1
68389,1
68396,1
68400,1
68401,1
68402,1
68404,1
68405,1
68406,1
68410,1
68411,1
68416,1
68418,1
68423,1
68427,1
68428,1
68429,1
68430,1
68433,1
68436,1
68437,1
68443,1
68445,1
68447,1
68450,1
68453,1
68454,1
68455,1
68457,1
68458,1
68460,1
68461,1
68464,1
68468,1
68469,1
68470,1
68471,1
68474,1
68475,1
68476,1
68479,1
68480,1
68483,1
68487,1
68493,1
68496,1
68497,1
68501,1
68503,1
68504,1
68507,1
68508,1
68513,1
68514,1
68525,1
68528,1
68529,1
68530,1
68531,1
68533,1
68537,1
68538,1
68539,1
68541,1
68542,1
68543,1
68548,1
68549,1
68552,1
68554,1
68555,1
68557,1
68560,1
68561,1
68562,1
68563,1
68566,1
68567,1
68569,1
68571,1
68575,1
68578,1
68580,1
68582,1
68584,1
68588,1
68590,1
68591,1
68592,1
68594,1
68596,1
68599,1
68600,1
68601,1
68602,1
68604,1
68607,1
68609,1
68612,1
68618,1
68619,1
68621,1
68622,1
68623,1
68624,1
68625,1
68628,1
68640,1
68644,1
68648,1
68650,1
68656,1
68658,1
68661,1
68662,1
68666,1
68669,1
68670,1
68671,1
68672,1
68673,1
68677,1
68679,1
68682,1
68686,1
68687,1
68690,1
68691,1
68692,1
68696,1
68697,1
68700,1
68702,1
68705,1
68706,1
68707,1
68708,1
68711,1
68714,1
68718,1
68719,1
68720,1
68722,1
68723,1
68729,1
68731,1
68734,1
68736,1
68742,1
68743,1
68748,1
68750,1
68751,1
68752,1
68753,1
68754,1
68756,1
68758,1
68759,1
68764,1
68765,1
68771,1
68779,1
68780,1
68783,1
68784,1
68787,1
68789,1
68790,1
68793,1
68796,1
68797,1
68804,1
68806,1
68807,1
68812,1
68816,1
68818,1
68820,1
68822,1
68824,1
68828,1
68829,1
68832,1
68833,1
68836,1
68843,1
68844,1
68847,1
68850,1
68856,1
68857,1
68862,1
68864,1
68866,1
68872,1
68873,1
68874,1
68878,1
68879,1
68880,1
68881,1
68883,1
68884,1
68885,1
68890,1
68891,1
68893,1
68898,1
68899,1
68902,1
68904,1
68906,1
68907,1
68910,1
68917,1
68922,1
68924,1
68934,1
68935,1
68936,1
68937,1
68939,1
68942,1
68943,1
68944,1
68947,1
68951,1
68954,1
68958,1
68962,1
68963,1
68964,1
68966,1
68967,1
68970,1
68971,1
68974,1
68980,1
68984,1
68985,1
68986,1
68989,1
68990,1
68992,1
68995,1
69000,1
69002,1
69003,1
69008,1
69010,1
69011,1
69013,1
69015,1
69016,1
69021,1
69024,1
69025,1
69028,1
69029,1
69031,1
69032,1
69034,1
69036,1
69037,1
69039,1
69041,1
69043,1
69044,1
69049,1
69053,1
69054,1
69055,1
69056,1
69059,1
69061,1
69064,1
69067,1
69073,1
69074,1
69078,1
69079,1
69082,1
69085,1
69086,1
69088,1
69089,1
69093,1
69095,1
69098,1
69099,1
69100,1
69101,1
69107,1
69111,1
69114,1
69117,1
69121,1
69122,1
69123,1
69125,1
69126,1
69132,1
69133,1
69135,1
69145,1
69148,1
69150,1
69151,1
69154,1
69155,1
69161,1
69163,1
69164,1
69166,1
69167,1
69170,1
69172,1
69176,1
69181,1
69184,1
69185,1
69192,1
69194,1
69195,1
69196,1
69200,1
69201,1
69205,1
69213,1
69214,1
69218,1
69219,1
69221,1
69222,1
69224,1
69231,1
69239,1
69245,1
69247,1
69253,1
69254,1
69258,1
69260,1
69261,1
69265,1
69266,1
69268,1
69269,1
69276,1
69281,1
69282,1
69287,1
69288,1
69295,1
69296,1
69302,1
69305,1
69306,1
69307,1
69308,1
69314,1
69317,1
69322,1
69323,1
69324,1
69326,1
69329,1
69331,1
69332,1
69333,1
69334,1
69335,1
69340,1
69341,1
69343,1
69346,1
69349,1
69353,1
69356,1
69358,1
69359,1
69360,1
69361,1
69369,1
69370,1
69371,1
69372,1
69377,1
69378,1
69381,1
69383,1
69388,1
69390,1
69391,1
69393,1
69407,1
69410,1
69411,1
69412,1
69416,1
69422,1
69424,1
69432,1
69433,1
69435,1
69436,1
69437,1
69439,1
69442,1
69443,1
69444,1
69446,1
69447,1
69452,1
69469,1
69470,1
69479,1
69483,1
69486,1
69487,1
69488,1
69492,1
69493,1
69494,1
69495,1
69496,1
69503,1
69504,1
69505,1
69508,1
69511,1
69512,1
69515,1
69516,1
69518,1
69519,1
69522,1
69526,1
69528,1
69529,1
69531,1
69532,1
69533,1
69537,1
69538,1
69543,1
69544,1
69548,1
69549,1
69550,1
69551,1
69552,1
69554,1
69557,1
69559,1
69561,1
69564,1
69565,1
69567,1
69568,1
69569,1
69571,1
69573,1
69576,1
69577,1
69579,1
69580,1
69581,1
69583,1
69585,1
69586,1
69592,1
69594,1
69601,1
69602,1
69603,1
69606,1
69609,1
69610,1
69613,1
69614,1
69615,1
69617,1
69618,1
69620,1
69623,1
69628,1
69632,1
69637,1
69640,1
69643,1
69647,1
69652,1
69653,1
69654,1
69656,1
69661,1
69663,1
69666,1
69669,1
69672,1
69674,1
69675,1
69678,1
69679,1
69682,1
69685,1
69686,1
69691,1
69695,1
69698,1
69701,1
69702,1
69703,1
69712,1
69718,1
69720,1
69722,1
69728,1
69731,1
69735,1
69743,1
69745,1
69748,1
69749,1
69750,1
69752,1
69753,1
69764,1
69766,1
69767,1
69770,1
69772,1
69773,1
69789,1
69794,1
69796,1
69801,1
69802,1
69803,1
69804,1
69805,1
69808,1
69810,1
69819,1
69824,1
69827,1
69828,1
69829,1
69830,1
69832,1
69838,1
69840,1
69842,1
69843,1
69845,1
69850,1
69851,1
69853,1
69856,1
69865,1
69866,1
69873,1
69874,1
69877,1
69878,1
69881,1
69882,1
69883,1
69884,1
69887,1
69895,1
69896,1
69899,1
69900,1
69901,1
69902,1
69904,1
69905,1
69907,1
69908,1
69912,1
69915,1
69920,1
69926,1
69929,1
69932,1
69942,1
69944,1
69947,1
69949,1
69950,1
69957,1
69958,1
69959,1
69965,1
69968,1
69969,1
69970,1
69971,1
69972,1
69973,1
69986,1
69988,1
69992,1
69996,1
69998,1
69999,1
70001,1
70003,1
70004,1
70012,1
70014,1
70016,1
70017,1
70019,1
70020,1
70022,1
70023,1
70025,1
70029,1
70030,1
70031,1
70032,1
70033,1
70035,1
70039,1
70042,1
70043,1
70045,1
70046,1
70056,1
70059,1
70062,1
70063,1
70064,1
70065,1
70068,1
70070,1
70072,1
70074,1
70075,1
70079,1
70080,1
70081,1
70082,1
70084,1
70086,1
70088,1
70090,1
70098,1
70101,1
70104,1
70107,1
70109,1
70114,1
70115,1
70121,1
70122,1
70124,1
70126,1
70127,1
70128,1
70131,1
70133,1
70134,1
70136,1
70141,1
70143,1
70146,1
70157,1
70158,1
70160,1
70163,1
70165,1
70168,1
70169,1
70170,1
70177,1
70180,1
70185,1
70189,1
70191,1
70192,1
70193,1
70195,1
70199,1
70202,1
70208,1
70209,1
70212,1
70216,1
70218,1
70219,1
70222,1
70224,1
70227,1
70229,1
70230,1
70233,1
70234,1
70236,1
70237,1
70239,1
70240,1
70243,1
70245,1
70249,1
70254,1
70256,1
70258,1
70265,1
70267,1
70268,1
70269,1
70270,1
70271,1
70273,1
70279,1
70283,1
70286,1
70289,1
70291,1
70294,1
70301,1
70302,1
70306,1
70311,1
70315,1
70317,1
70318,1
70320,1
70321,1
70324,1
70325,1
70329,1
70330,1
70331,1
70332,1
70340,1
70347,1
70350,1
70351,1
70352,1
70354,1
70357,1
70358,1
70362,1
70363,1
70373,1
70377,1
70379,1
70381,1
70382,1
70383,1
70386,1
70387,1
70388,1
70390,1
70391,1
70393,1
70396,1
70399,1
70400,1
70401,1
70405,1
70406,1
70407,1
70409,1
70415,1
70416,1
70417,1
70420,1
70425,1
70428,1
70432,1
70433,1
70435,1
70437,1
70438,1
70439,1
70442,1
70445,1
70446,1
70448,1
70449,1
70457,1
70458,1
70460,1
70463,1
70467,1
70468,1
70471,1
70473,1
70475,1
70476,1
70478,1
70479,1
70480,1
70483,1
70486,1
70490,1
70492,1
70493,1
70494,1
70496,1
70498,1
70503,1
70504,1
70508,1
70510,1
70513,1
70514,1
70515,1
70517,1
70519,1
70522,1
70524,1
70526,1
70529,1
70531,1
70533,1
70535,1
70536,1
70542,1
70544,1
70548,1
70549,1
70550,1
70555,1
70560,1
70565,1
70566,1
70572,1
70574,1
70579,1
70581,1
70583,1
70585,1
70588,1
70589,1
70590,1
70591,1
70598,1
70603,1
70607,1
70610,1
70611,1
70614,1
70616,1
70620,1
70622,1
70623,1
70624,1
70627,1
70628,1
70637,1
70643,1
70646,1
70647,1
70650,1
70651,1
70653,1
70660,1
70661,1
70664,1
70665,1
70669,1
70672,1
70676,1
70677,1
70684,1
70687,1
70690,1
70693,1
70695,1
70699,1
70701,1
70703,1
70704,1
70707,1
70708,1
70709,1
70710,1
70711,1
70714,1
70717,1
70720,1
70721,1
70731,1
70735,1
70736,1
70742,1
70743,1
70744,1
70746,1
70752,1
70757,1
70758,1
70767,1
70768,1
70770,1
70771,1
70773,1
70775,1
70776,1
70778,1
70782,1
70783,1
70785,1
70786,1
70788,1
70791,1
70792,1
70798,1
70802,1
70804,1
70812,1
70814,1
70815,1
70816,1
70817,1
70818,1
70819,1
70824,1
70825,1
70831,1
70832,1
70837,1
70839,1
70840,1
70841,1
70850,1
70852,1
70857,1
70860,1
70861,1
70862,1
70866,1
70867,1
70868,1
70869,1
70870,1
70872,1
70876,1
70879,1
70880,1
70881,1
70883,1
70885,1
70886,1
70888,1
70889,1
70890,1
70892,1
70896,1
70900,1
70904,1
70907,1
70912,1
70924,1
70929,1
70932,1
70933,1
70935,1
70941,1
70942,1
70944,1
70949,1
70953,1
70956,1
70959,1
70960,1
70970,1
70979,1
70982,1
70986,1
70987,1
70990,1
70994,1
70995,1
70997,1
71000,1
71008,1
71009,1
71011,1
71012,1
71014,1
71016,1
71017,1
71020,1
71021,1
71024,1
71025,1
71026,1
71028,1
71031,1
71033,1
71034,1
71035,1
71037,1
71039,1
71040,1
71042,1
71043,1
71044,1
71046,1
71047,1
71048,1
71052,1
71053,1
71055,1
71058,1
71060,1
71061,1
71062,1
71063,1
71064,1
71066,1
71067,1
71070,1
71077,1
71081,1
71084,1
71085,1
71088,1
71089,1
71090,1
71091,1
71092,1
71094,1
71095,1
71097,1
71099,1
71101,1
71104,1
71105,1
71109,1
71110,1
71115,1
71116,1
71118,1
71119,1
71127,1
71131,1
71133,1
71136,1
71141,1
71142,1
71143,1
71144,1
71145,1
71146,1
71147,1
71152,1
71156,1
71157,1
71160,1
71162,1
71165,1
71167,1
71168,1
71170,1
71172,1
71173,1
71174,1
71176,1
71182,1
71183,1
71185,1
71188,1
71189,1
71190,1
71192,1
71194,1
71195,1
71196,1
71199,1
71201,1
71203,1
71208,1
71214,1
71216,1
71220,1
71226,1
71233,1
71235,1
71237,1
71240,1
71245,1
71246,1
71247,1
71248,1
71250,1
71252,1
71256,1
71257,1
71260,1
71261,1
71264,1
71265,1
71269,1
71271,1
71273,1
71274,1
71275,1
71279,1
71280,1
71282,1
71284,1
71286,1
71287,1
71290,1
71293,1
71301,1
71302,1
71303,1
71307,1
71309,1
71310,1
71313,1
71315,1
71319,1
71325,1
71326,1
71328,1
71331,1
71332,1
71334,1
71337,1
71340,1
71342,1
71343,1
71347,1
71349,1
71351,1
71352,1
71354,1
71355,1
71360,1
71361,1
71363,1
71367,1
71368,1
71369,1
71370,1
71374,1
71375,1
71376,1
71377,1
71378,1
71379,1
71382,1
71385,1
71386,1
71388,1
71390,1
71392,1
71393,1
71395,1
71398,1
71403,1
71406,1
71407,1
71408,1
71411,1
71413,1
71416,1
71417,1
71420,1
71425,1
71428,1
71429,1
71438,1
71439,1
71440,1
71443,1
71444,1
71446,1
71449,1
71450,1
71459,1
71460,1
71461,1
71462,1
71465,1
71468,1
71469,1
71472,1
71476,1
71480,1
71482,1
71483,1
71484,1
71485,1
71486,1
71488,1
71493,1
71496,1
71502,1
71503,1
71507,1
71508,1
71510,1
71512,1
71514,1
71516,1
71517,1
71518,1
71520,1
71524,1
71528,1
71529,1
71530,1
71535,1
71536,1
71537,1
71538,1
71539,1
71540,1
71543,1
71545,1
71548,1
71551,1
71552,1
71555,1
71559,1
71563,1
71564,1
71568,1
71573,1
71575,1
71577,1
71579,1
71580,1
71581,1
71582,1
71589,1
71590,1
71591,1
71592,1
71594,1
71597,1
71598,1
71602,1
71603,1
71605,1
71606,1
71608,1
71611,1
71612,1
71615,1
71617,1
71621,1
71623,1
71624,1
71625,1
71627,1
71628,1
71629,1
71633,1
71638,1
71639,1
71641,1
71650,1
71652,1
71655,1
71656,1
71661,1
71662,1
71663,1
71670,1
71671,1
71672,1
71673,1
71676,1
71677,1
71680,1
71683,1
71685,1
71691,1
71692,1
71694,1
71695,1
71697,1
71698,1
71704,1
71711,1
71712,1
71713,1
71717,1
71720,1
71723,1
71733,1
71735,1
71737,1
71739,1
71740,1
71747,1
71750,1
71751,1
71754,1
71757,1
71758,1
71760,1
71761,1
71766,1
71768,1
71769,1
71770,1
71771,1
71775,1
71776,1
71778,1
71781,1
71783,1
71784,1
71785,1
71788,1
71790,1
71791,1
71793,1
71796,1
71797,1
71798,1
71799,1
71803,1
71806,1
71808,1
71809,1
71812,1
71815,1
71818,1
71820,1
71821,1
71825,1
71826,1
71828,1
71829,1
71830,1
71831,1
71836,1
71841,1
71843,1
71844,1
71853,1
71857,1
71858,1
71860,1
71864,1
71865,1
71866,1
71869,1
71874,1
71875,1
71878,1
71882,1
71885,1
71887,1
71890,1
71891,1
71896,1
71898,1
71900,1
71903,1
71908,1
71909,1
71911,1
71912,1
71913,1
71915,1
71916,1
71922,1
71925,1
71926,1
71929,1
71932,1
71937,1
71938,1
71939,1
71940,1
71941,1
71946,1
71950,1
71951,1
71954,1
71957,1
71961,1
71962,1
71963,1
71965,1
71966,1
71971,1
71974,1
71976,1
71978,1
71980,1
71982,1
71983,1
71985,1
71986,1
71992,1
71996,1
71998,1
72003,1
72004,1
72005,1
72007,1
72009,1
72014,1
72018,1
72019,1
72021,1
72025,1
72027,1
72029,1
72030,1
72035,1
72036,1
72038,1
72040,1
72041,1
72046,1
72050,1
72054,1
72057,1
72058,1
72065,1
72071,1
72074,1
72080,1
72084,1
72085,1
72088,1
72090,1
72095,1
72098,1
72100,1
72104,1
72106,1
72108,1
72114,1
72117,1
72118,1
72125,1
72126,1
72132,1
72133,1
72136,1
72137,1
72139,1
72141,1
72143,1
72144,1
72146,1
72149,1
72153,1
72154,1
72156,1
72159,1
72160,1
72161,1
72168,1
72174,1
72176,1
72177,1
72179,1
72183,1
72192,1
72193,1
72196,1
72199,1
72200,1
72204,1
72205,1
72207,1
72208,1
72211,1
72215,1
72217,1
72220,1
72221,1
72222,1
72226,1
72229,1
72233,1
72234,1
72236,1
72237,1
72241,1
72242,1
72243,1
72244,1
72246,1
72251,1
72255,1
72259,1
72262,1
72267,1
72276,1
72279,1
72281,1
72282,1
72283,1
72287,1
72289,1
72291,1
72292,1
72294,1
72296,1
72297,1
72299,1
72302,1
72304,1
72307,1
72308,1
72311,1
72313,1
72319,1
72322,1
72328,1
72329,1
72331,1
72333,1
72335,1
72340,1
72341,1
72342,1
72343,1
72345,1
72346,1
72348,1
72351,1
72352,1
72353,1
72355,1
72360,1
72364,1
72372,1
72373,1
72374,1
72375,1
72376,1
72379,1
72380,1
72382,1
72384,1
72385,1
72386,1
72391,1
72398,1
72401,1
72402,1
72404,1
72408,1
72415,1
72418,1
72422,1
72426,1
72428,1
72430,1
72431,1
72434,1
72436,1
72438,1
72441,1
72442,1
72443,1
72445,1
72447,1
72453,1
72459,1
72460,1
72461,1
72462,1
72468,1
72472,1
72474,1
72476,1
72478,1
72480,1
72481,1
72483,1
72487,1
72490,1
72491,1
72493,1
72496,1
72497,1
72501,1
72502,1
72503,1
72504,1
72508,1
72510,1
72511,1
72512,1
72517,1
72519,1
72520,1
72522,1
72523,1
72524,1
72529,1
72530,1
72531,1
72532,1
72534,1
72540,1
72541,1
72543,1
72546,1
72548,1
72550,1
72551,1
72552,1
72556,1
72560,1
72562,1
72563,1
72568,1
72570,1
72571,1
72572,1
72573,1
72574,1
72577,1
72581,1
72583,1
72584,1
72588,1
72589,1
72590,1
72591,1
72593,1
72598,1
72599,1
72605,1
72606,1
72607,1
72608,1
72610,1
72618,1
72619,1
72621,1
72623,1
72624,1
72627,1
72628,1
72631,1
72634,1
72635,1
72637,1
72638,1
72640,1
72644,1
72646,1
72649,1
72651,1
72652,1
72653,1
72663,1
72667,1
72669,1
72676,1
72680,1
72684,1
72685,1
72690,1
72693,1
72694,1
72695,1
72698,1
72701,1
72703,1
72704,1
72706,1
72711,1
72713,1
72717,1
72718,1
72721,1
72723,1
72725,1
72737,1
72738,1
72740,1
72743,1
72744,1
72747,1
72749,1
72752,1
72753,1
72755,1
72756,1
72759,1
72766,1
72770,1
72771,1
72774,1
72782,1
72784,1
72785,1
72786,1
72787,1
72789,1
72790,1
72794,1
72796,1
72800,1
72805,1
72809,1
72810,1
72812,1
72820,1
72821,1
72824,1
72826,1
72828,1
72829,1
72830,1
72831,1
72832,1
72836,1
72838,1
72839,1
72841,1
72843,1
72847,1
72848,1
72849,1
72850,1
72854,1
72856,1
72860,1
72861,1
72862,1
72868,1
72872,1
72873,1
72876,1
72879,1
72880,1
72884,1
72887,1
72888,1
72889,1
72895,1
72896,1
72899,1
72901,1
72903,1
72906,1
72908,1
72910,1
72913,1
72916,1
72919,1
72925,1
72926,1
72929,1
72931,1
72934,1
72935,1
72937,1
72941,1
72944,1
72949,1
72953,1
72961,1
72969,1
72972,1
72974,1
72975,1
72979,1
72980,1
72981,1
72983,1
72984,1
72987,1
72990,1
72991,1
72992,1
72993,1
72994,1
72996,1
72998,1
73000,1
73001,1
73002,1
73006,1
73007,1
73010,1
73014,1
73022,1
73023,1
73032,1
73034,1
73037,1
73040,1
73045,1
73050,1
73051,1
73054,1
73055,1
73056,1
73058,1
73059,1
73061,1
73062,1
73065,1
73066,1
73070,1
73076,1
73081,1
73089,1
73091,1
73092,1
73095,1
73098,1
73100,1
73102,1
73103,1
73104,1
73107,1
73108,1
73110,1
73115,1
73118,1
73119,1
73121,1
73125,1
73126,1
73130,1
73131,1
73135,1
73136,1
73137,1
73139,1
73141,1
73146,1
73148,1
73149,1
73152,1
73156,1
73157,1
73168,1
73169,1
73170,1
73171,1
73175,1
73176,1
73182,1
73183,1
73188,1
73190,1
73196,1
73197,1
73201,1
73209,1
73210,1
73214,1
73216,1
73218,1
73219,1
73221,1
73224,1
73229,1
73231,1
73233,1
73235,1
73236,1
73239,1
73243,1
73245,1
73246,1
73248,1
73249,1
73251,1
73255,1
73258,1
73260,1
73263,1
73265,1
73267,1
73271,1
73275,1
73280,1
73283,1
73284,1
73285,1
73286,1
73287,1
73288,1
73290,1
73294,1
73295,1
73298,1
73300,1
73301,1
73302,1
73303,1
73304,1
73307,1
73308,1
73311,1
73313,1
73315,1
73317,1
73319,1
73320,1
73321,1
73327,1
73330,1
73331,1
73333,1
73335,1
73342,1
73343,1
73344,1
73345,1
73351,1
73357,1
73358,1
73360,1
73365,1
73366,1
73368,1
73370,1
73372,1
73373,1
73376,1
73378,1
73380,1
73381,1
73393,1
73394,1
73395,1
73396,1
73400,1
73401,1
73403,1
73409,1
73415,1
73417,1
73426,1
73427,1
73429,1
73430,1
73431,1
73432,1
73435,1
73437,1
73445,1
73452,1
73454,1
73458,1
73459,1
73460,1
73462,1
73466,1
73472,1
73476,1
73477,1
73479,1
73480,1
73483,1
73486,1
73490,1
73491,1
73493,1
73494,1
73502,1
73504,1
73507,1
73513,1
73517,1
73519,1
73521,1
73522,1
73524,1
73526,1
73527,1
73530,1
73531,1
73533,1
73535,1
73536,1
73537,1
73540,1
73542,1
73544,1
73545,1
73550,1
73551,1
73558,1
73559,1
73562,1
73567,1
73568,1
73569,1
73570,1
73573,1
73584,1
73585,1
73597,1
73599,1
73603,1
73606,1
73607,1
73608,1
73609,1
73610,1
73613,1
73618,1
73619,1
73623,1
73624,1
73625,1
73626,1
73628,1
73629,1
73633,1
73634,1
73636,1
73639,1
73640,1
73641,1
73642,1
73643,1
73644,1
73660,1
73662,1
73663,1
73671,1
73672,1
73673,1
73675,1
73682,1
73683,1
73691,1
73695,1
73696,1
73699,1
73701,1
73702,1
73706,1
73707,1
73709,1
73710,1
73712,1
73718,1
73722,1
73725,1
73727,1
73729,1
73732,1
73735,1
73738,1
73739,1
73740,1
73746,1
73750,1
73752,1
73758,1
73759,1
73760,1
73761,1
73763,1
73764,1
73767,1
73769,1
73771,1
73774,1
73775,1
73776,1
73779,1
73780,1
73784,1
73785,1
73787,1
73788,1
73795,1
73796,1
73797,1
73799,1
73800,1
73812,1
73813,1
73817,1
73820,1
73821,1
73823,1
73824,1
73827,1
73831,1
73832,1
73834,1
73841,1
73842,1
73845,1
73849,1
73852,1
73853,1
73854,1
73855,1
73857,1
73862,1
73863,1
73867,1
73875,1
73878,1
73879,1
73880,1
73882,1
73884,1
73885,1
73888,1
73889,1
73894,1
73897,1
73898,1
73899,1
73905,1
73908,1
73909,1
73912,1
73920,1
73921,1
73922,1
73927,1
73930,1
73942,1
73949,1
73950,1
73955,1
73957,1
73966,1
73967,1
73969,1
73971,1
73977,1
73978,1
73980,1
73986,1
73988,1
73993,1
73997,1
73998,1
74000,1
74002,1
74006,1
74009,1
74010,1
74012,1
74013,1
74021,1
74022,1
74024,1
74034,1
74035,1
74036,1
74038,1
74040,1
74041,1
74043,1
74048,1
74050,1
74056,1
74062,1
74063,1
74066,1
74069,1
74070,1
74072,1
74074,1
74077,1
74078,1
74084,1
74085,1
74090,1
74096,1
74097,1
74098,1
74099,1
74101,1
74102,1
74111,1
74113,1
74115,1
74117,1
74118,1
74121,1
74128,1
74133,1
74135,1
74137,1
74141,1
74148,1
74150,1
74153,1
74158,1
74160,1
74162,1
74164,1
74166,1
74167,1
74171,1
74178,1
74184,1
74186,1
74189,1
74190,1
74194,1
74200,1
74201,1
74202,1
74205,1
74207,1
74208,1
74210,1
74215,1
74226,1
74229,1
74231,1
74232,1
74237,1
74238,1
74239,1
74240,1
74242,1
74243,1
74244,1
74249,1
74252,1
74255,1
74257,1
74258,1
74261,1
74262,1
74263,1
74265,1
74266,1
74267,1
74269,1
74274,1
74277,1
74279,1
74281,1
74282,1
74283,1
74288,1
74292,1
74294,1
74295,1
74297,1
74300,1
74301,1
74302,1
74303,1
74305,1
74308,1
74309,1
74311,1
74315,1
74317,1
74318,1
74320,1
74322,1
74324,1
74331,1
74332,1
74333,1
74334,1
74335,1
74336,1
74345,1
74346,1
74351,1
74354,1
74356,1
74357,1
74360,1
74364,1
74367,1
74371,1
74374,1
74375,1
74376,1
74379,1
74381,1
74383,1
74384,1
74385,1
74388,1
74390,1
74392,1
74395,1
74399,1
74400,1
74408,1
74411,1
74420,1
74423,1
74427,1
74429,1
74431,1
74432,1
74439,1
74443,1
74447,1
74449,1
74450,1
74454,1
74455,1
74456,1
74457,1
74463,1
74470,1
74471,1
74472,1
74473,1
74475,1
74478,1
74485,1
74489,1
74495,1
74498,1
74501,1
74503,1
74504,1
74505,1
74508,1
74511,1
74512,1
74513,1
74516,1
74518,1
74521,1
74523,1
74525,1
74526,1
74527,1
74528,1
74529,1
74531,1
74536,1
74539,1
74542,1
74544,1
74547,1
74549,1
74550,1
74552,1
74553,1
74557,1
74559,1
74561,1
74562,1
74563,1
74565,1
74566,1
74568,1
74569,1
74571,1
74573,1
74574,1
74576,1
74577,1
74578,1
74579,1
74581,1
74582,1
74585,1
74587,1
74588,1
74589,1
74591,1
74592,1
74595,1
74596,1
74597,1
74598,1
74600,1
74602,1
74605,1
74606,1
74607,1
74608,1
74610,1
74612,1
74613,1
74614,1
74616,1
74620,1
74621,1
74625,1
74626,1
74628,1
74630,1
74631,1
74635,1
74637,1
74642,1
74643,1
74645,1
74651,1
74653,1
74654,1
74663,1
74668,1
74674,1
74676,1
74682,1
74683,1
74689,1
74692,1
74695,1
74696,1
74697,1
74698,1
74699,1
74701,1
74702,1
74706,1
74707,1
74709,1
74714,1
74715,1
74716,1
74718,1
74719,1
74722,1
74726,1
74730,1
74731,1
74733,1
74734,1
74738,1
74743,1
74745,1
74752,1
74753,1
74754,1
74755,1
74757,1
74761,1
74762,1
74766,1
74767,1
74770,1
74773,1
74774,1
74776,1
74780,1
74782,1
74785,1
74793,1
74794,1
74797,1
74802,1
74803,1
74804,1
74809,1
74812,1
74813,1
74814,1
74817,1
74819,1
74822,1
74823,1
74825,1
74828,1
74833,1
74834,1
74838,1
74842,1
74843,1
74845,1
74850,1
74853,1
74858,1
74866,1
74869,1
74871,1
74872,1
74873,1
74875,1
74877,1
74882,1
74883,1
74884,1
74889,1
74895,1
74899,1
74900,1
74905,1
74907,1
74908,1
74911,1
74912,1
74915,1
74916,1
74919,1
74920,1
74921,1
74923,1
74926,1
74930,1
74932,1
74933,1
74936,1
74940,1
74942,1
74944,1
74946,1
74947,1
74948,1
74950,1
74951,1
74952,1
74958,1
74962,1
74964,1
74965,1
74968,1
74973,1
74976,1
74979,1
74980,1
74981,1
74986,1
74988,1
74989,1
74990,1
74993,1
74997,1
75000,1
75001,1
75011,1
75012,1
75015,1
75021,1
75023,1
75025,1
75029,1
75030,1
75031,1
75038,1
75039,1
75043,1
75048,1
75050,1
75051,1
75053,1
75056,1
75061,1
75062,1
75064,1
75065,1
75072,1
75075,1
75077,1
75080,1
75082,1
75083,1
75087,1
75088,1
75090,1
75092,1
75093,1
75095,1
75104,1
75105,1
75108,1
75112,1
75113,1
75114,1
75118,1
75120,1
75121,1
75124,1
75125,1
75127,1
75128,1
75129,1
75131,1
75133,1
75135,1
75136,1
75138,1
75139,1
75147,1
75148,1
75151,1
75154,1
75155,1
75156,1
75158,1
75162,1
75163,1
75164,1
75167,1
75168,1
75169,1
75171,1
75172,1
75174,1
75177,1
75184,1
75185,1
75186,1
75190,1
75191,1
75196,1
75198,1
75200,1
75203,1
75204,1
75206,1
75207,1
75212,1
75213,1
75214,1
75221,1
75225,1
75226,1
75228,1
75229,1
75231,1
75232,1
75234,1
75235,1
75236,1
75237,1
75240,1
75243,1
75244,1
75245,1
75247,1
75249,1
75252,1
75254,1
75255,1
75258,1
75261,1
75262,1
75268,1
75273,1
75277,1
75279,1
75284,1
75285,1
75286,1
75288,1
75296,1
75302,1
75305,1
