id,redemption_status
79488,4.804405072249155e-21
79494,1.5909656247431112e-21
79496,1.6863694894455162e-12
79500,6.989255652706476e-17
79501,3.263329309384855e-08
79502,3.2337660584738594e-20
79504,8.425937486113427e-12
79505,2.9439139778866583e-17
79506,1.469503314493494e-09
79507,5.550842840700638e-19
79509,2.8051629196757314e-24
79510,2.4271301465305207e-17
79515,5.344972454136933e-19
79516,1.2216178344871813e-08
79517,1.4280349294799352e-11
79519,1.198762585796144e-20
79520,3.7964378956223525e-20
79521,4.0199122114925408e-25
79522,1.667190070741528e-23
79523,0.04132617792778972
79524,3.286732797516114e-14
79529,5.5748325141694723e-14
79531,1.2609683178725862e-10
79536,5.902494538526637e-22
79537,6.381894750696626e-17
79538,1.2838474440834098e-14
79541,1.0919560757695455e-22
79545,1.827084868242582e-10
79546,5.676609974326894e-11
79549,1.594419317627816e-19
79550,5.601087534698227e-17
79554,5.354038587477905e-19
79555,7.985990943505818e-21
79556,1.3155650401566367e-18
79557,1.7312010766827764e-11
79559,5.703425227255349e-22
79563,0.03552290390965554
79565,1.0184806236008238e-09
79567,2.788764736247242e-24
79568,2.933843523817432e-18
79569,3.194771843347046e-12
79587,5.576753765999953e-18
79589,4.97685666721702e-20
79594,4.268327192219299e-17
79595,1.0687151857016197e-18
79597,4.758071510734257e-21
79601,1.015112035540095e-22
79603,2.1739568655358638e-17
79604,1.0126947426949957e-23
79606,1.7719754989737104e-19
79607,2.609542171106069e-22
79608,9.607401408315178e-20
79610,5.387572391312212e-22
79611,1.843214412598345e-10
79614,1.4321814093528502e-18
79615,1.078659130537886e-08
79618,4.61890671456429e-08
79619,3.0806262937850648e-12
79622,2.2546610267512934e-16
79626,1.4179417575434778e-12
79627,3.5387644898562594e-12
79628,2.3945244737605267e-16
79629,1.0603098315741909e-22
79637,4.123908089349736e-18
79640,1.0086879749558829e-10
79641,2.2843378057834373e-19
79644,4.516488319624057e-20
79645,1.016845334396799e-21
79647,1.7951711625638964e-25
79648,6.401447900840158e-20
79650,4.2933776022108994e-20
79651,1.725144841987337e-19
79652,8.995899277369559e-21
79654,1.4679109218963815e-16
79655,5.824134632193104e-23
79657,4.250677932137346e-18
79659,1.188763958371326e-19
79661,6.62283762401543e-27
79662,8.789878846564102e-20
79669,1.3597191249446592e-18
79676,0.0001221614772122478
79681,1.6020427002427626e-13
79683,8.922870086889122e-26
79684,3.236101654594877e-18
79686,6.561026465085488e-20
79687,1.4597154501494213e-17
79695,4.943443996031839e-16
79696,1.5068706621132948e-20
79697,4.640965488422753e-23
79699,1.2060143994787507e-17
79700,8.989628855192843e-20
79701,4.454253205521656e-17
79704,2.852345898922664e-20
79705,9.416126014592161e-29
79707,1.8574523866424166e-21
79709,2.0052759871974477e-21
79712,5.32748183160324e-14
79714,3.247268739805836e-13
79717,6.945910663809901e-26
79719,2.282016649402286e-22
79720,1.0198792140524108e-23
79722,3.7633413685870614e-21
79724,4.590286088645134e-22
79725,3.1924514288589706e-19
79729,7.055217211947882e-13
79730,6.4441535115037785e-15
79732,1.6721191199859164e-17
79733,3.560223538530324e-18
79735,2.6978041587950644e-18
79736,6.069362448430719e-15
79742,1.290609549311351e-20
79743,1.2504954428126143e-21
79745,2.305067230879966e-17
79752,1.23165425237165e-21
79755,3.3111201591044117e-12
79756,1.0278310790982969e-14
79757,5.85596713207987e-27
79760,1.6222438070066516e-25
79762,2.0432926594539162e-14
79763,2.4779478525169494e-15
79764,4.010679601019566e-18
79765,3.0548739228638436e-28
79766,2.530034364835865e-22
79769,4.47719215158713e-26
79770,9.599447608647882e-23
79773,2.6547027415010063e-06
79774,1.5697113953049838e-12
79777,2.0443419906665072e-16
79779,3.258998558307068e-18
79780,1.1907460124389997e-26
79782,2.88022752103393e-14
79784,6.103849461288326e-17
79787,3.0716543473956216e-15
79788,8.154166620515881e-18
79792,3.308494366116851e-22
79793,8.535497123855079e-14
79798,2.7123625726160344e-25
79799,1.1607452112656694e-21
79800,5.935554813594712e-20
79802,1.3613684877567398e-13
79807,2.6846630115474316e-11
79810,7.718633793700358e-16
79811,4.965265853513745e-25
79812,1.1162061581062373e-19
79814,7.8956498685884445e-22
79815,1.1591350326973617e-18
79816,1.751261374622375e-21
79820,2.8003371530828534e-24
79822,1.914739018251804e-17
79823,3.501197070007827e-17
79825,2.6523803247752422e-16
79835,1.2697960734784184e-20
79838,1.0727020257077339e-16
79841,6.301949117277302e-09
79842,9.64989348127238e-19
79843,3.065522602735691e-14
79845,5.567652233469046e-25
79846,6.243552419268495e-11
79847,8.194652531282803e-25
79848,1.7275031351947944e-14
79849,4.1072979129649833e-13
79851,1.3706603803806538e-16
79853,6.914979555734532e-19
79858,9.730002375362507e-24
79863,3.5458724295656815e-24
79864,1.1622331537197088e-22
79867,4.32042042908626e-25
79870,9.66450561902587e-22
79872,5.195149686876839e-18
79875,1.3528901728238437e-11
79876,5.1533260917713104e-18
79879,9.152139580948284e-19
79882,4.691063630412797e-18
79883,9.033957324058099e-24
79886,4.915121598144754e-22
79888,1.2369446285381279e-09
79889,1.499867365055757e-22
79890,2.426602994932507e-18
79901,1.385834609578211e-23
79903,1.1923143012667389e-22
79904,1.864342735851591e-29
79906,3.975138947954291e-16
79907,1.9959954356751684e-21
79908,7.399308874100113e-10
79909,2.8721965499504027e-22
79911,1.362847630561255e-13
79912,3.7557169124824197e-16
79915,4.4327011594075e-15
79916,4.455335510802746e-17
79917,2.6508399458364527e-18
79919,1.0730894959853335e-14
79925,3.58958636404684e-20
79926,4.396296832252119e-28
79927,1.550510173847207e-20
79928,1.9987844095167168e-21
79932,3.205670545886907e-17
79933,1.974003224260066e-17
79935,4.884049664732839e-24
79939,5.520441481393935e-21
79942,8.791351195945261e-11
79947,3.881525334708162e-24
79948,1.2911989442572513e-20
79949,7.260806014897537e-19
79952,4.79479750491044e-22
79954,6.756754823030172e-18
79957,4.646282569185643e-18
79958,1.0528853585283643e-23
79959,1.7456873579483874e-21
79961,2.8599394004787844e-24
79962,2.280756854727547e-15
79966,1.260038796934506e-19
79967,1.0837711554123116e-24
79968,4.36826903294954e-24
79969,3.057472518787373e-21
79971,1.8649910779045664e-18
79972,1.664025854357902e-18
79976,1.1497734461700563e-11
79980,6.863584673834163e-26
79987,1.3906407874560217e-15
79993,9.385973973918792e-09
79994,7.291647625128896e-18
79999,2.177084355381847e-21
80005,1.8644930230082403e-18
80009,4.968984674891986e-12
80012,1.9604920798541175e-09
80014,4.762968729675882e-24
80016,5.219880388124056e-22
80017,9.623397829144247e-16
80021,1.4328255277450473e-20
80022,4.899810129223337e-07
80027,1.0528448306563984e-15
80030,3.622490503288373e-19
80031,5.471403372928532e-18
80032,2.486987370889074e-13
80033,1.2389082336076055e-21
80041,2.9661467109238865e-24
80044,4.971056190864328e-19
80045,1.2516771163464793e-27
80046,1.182700765183863e-21
80047,1.1840554725997969e-20
80048,6.586591954065228e-21
80052,4.934095434519414e-17
80055,1.1535698525566402e-22
80056,2.88399692206124e-15
80059,3.2417786831973316e-19
80062,5.657645231607041e-21
80067,3.416895115550861e-24
80068,2.6931517060068687e-12
80070,1.0565900850608399e-21
80071,9.501328137947628e-21
80077,3.984628845062744e-15
80079,2.377141580661074e-18
80081,1.473585409758165e-28
80082,3.2988710349520366e-19
80083,7.51494694229046e-09
80089,1.243133885886895e-23
80090,1.0592514764911643e-14
80092,7.361282449097568e-14
80093,2.6572397014994794e-19
80096,2.2556010435346317e-15
80108,2.353174099197094e-13
80113,3.828021049851801e-20
80114,1.0050765284982203e-19
80117,7.000819739574297e-11
80123,8.775598795218845e-21
80124,8.470289529559056e-14
80126,1.011305298342413e-24
80127,8.226920969754377e-09
80128,7.264333280826106e-11
80132,1.3839708140894612e-19
80136,1.60761222638974e-13
80142,1.5270378748249732e-20
80144,7.65451076118684e-18
80145,2.676498333387848e-24
80146,8.774660366084673e-17
80149,2.4230060150365736e-20
80152,2.1010866560492734e-17
80154,4.043679722633781e-27
80159,1.2654986230989143e-10
80163,1.1069849824339027e-12
80164,1.764348618950458e-10
80166,2.3888872364595383e-13
80168,5.350271769473388e-14
80169,1.3914454936222814e-20
80172,1.1438153953080986e-16
80173,2.0990937419804267e-10
80174,1.362189583970995e-12
80176,5.578318686457582e-26
80178,5.1146343266769635e-27
80181,1.4459887640611548e-23
80184,9.153640861601109e-21
80187,2.515468771435262e-22
80193,2.454554051900409e-14
80197,6.843355367781591e-20
80198,1.0673831326125469e-21
80199,1.3196816974324901e-15
80207,1.5571683405967023e-22
80208,4.5227220426313235e-18
80210,3.700167455244457e-15
80212,4.186531881200182e-13
80213,6.252534462161513e-17
80215,1.722753246534652e-21
80218,1.5908187629531471e-22
80220,2.6325096787916603e-15
80221,4.674341683304135e-15
80223,1.3176606272120408e-19
80225,2.3299423175977785e-23
80226,3.1870753948111627e-25
80228,1.5267135568153283e-18
80229,1.161845074816723e-20
80231,1.3254119672160871e-17
80234,5.302421194578381e-19
80237,2.25491181868189e-16
80240,6.64440081496781e-21
80242,3.5769792552826304e-24
80250,5.023214608589421e-22
80252,1.1635256190342501e-12
80253,5.413414421169707e-26
80258,2.0301304613626264e-16
80260,8.616247687393438e-19
80263,2.0272831284315262e-23
80266,5.137793121630472e-12
80269,0.0007636211078112702
80270,5.790627579348584e-20
80272,8.05683920687886e-13
80273,6.108666224676495e-21
80279,2.690254585664646e-21
80280,5.02201848760029e-23
80287,2.9487365994486e-25
80290,1.277904534906427e-17
80295,8.905027543252806e-21
80296,5.363709571755815e-20
80297,4.056309277876866e-22
80301,4.714379149971808e-08
80302,1.9025633770768965e-23
80304,2.2284395026039703e-17
80305,5.06697136473055e-23
80307,6.110138957832835e-26
80309,1.2534205671119393e-21
80310,2.7105712939789176e-23
80314,1.8932791345510506e-22
80316,9.611514610383749e-20
80326,1.1330836953073178e-10
80327,0.9725484671321803
80328,6.809836808466749e-16
80329,1.6282476561076618e-13
80330,1.947343003475861e-06
80331,1.6520197524348552e-19
80334,3.0007709574419716e-21
80335,5.596523333587345e-24
80339,8.537390173553114e-19
80340,1.9754672413691201e-22
80341,3.331507040662395e-16
80344,9.418444665143271e-24
80346,7.403510866617344e-23
80347,1.6379996350738311e-19
80350,3.337756008310327e-11
80351,1.6681212606785454e-06
80352,3.911769141960357e-21
80356,1.4285939089662407e-19
80361,5.98001153898496e-14
80362,8.190040959496847e-26
80364,4.3501092734741975e-20
80369,3.0356956586900375e-17
80370,3.588136754505225e-17
80371,1.504650635374135e-15
80372,2.427877603631084e-12
80374,4.8638734471013123e-17
80375,1.6178120295835275e-13
80376,3.1800582375305587e-21
80378,3.022982417063276e-20
80380,3.027390581607557e-11
80382,4.556999682453692e-15
80384,2.487843938168974e-15
80385,6.856573330724902e-23
80387,3.524948140504736e-08
80390,6.594074726578711e-21
80391,1.4380231277680208e-17
80399,8.111793955431393e-20
80402,2.0859012789347115e-16
80404,3.668315767532392e-13
80408,2.343621944820242e-10
80409,4.347897803663506e-21
80414,1.0157578254061959e-26
80415,2.6661264848350676e-11
80418,4.44298208028319e-19
80420,1.5441710149485434e-14
80422,1.4655209845504625e-12
80423,6.689219249146031e-16
80424,1.861742778878082e-19
80426,3.1505422735069145e-18
80427,8.84400709541708e-10
80428,5.009839597866897e-21
80429,2.17535021073843e-25
80435,1.1334113167538101e-21
80436,2.4626536867789533e-12
80438,7.51781779918279e-15
80442,1.9675195485229315e-24
80446,3.967177521384854e-24
80448,3.679360187835133e-10
80449,5.746363499879245e-08
80453,1.644533215680063e-08
80458,2.607653995377981e-20
80461,1.3236681023089446e-14
80464,2.7825984425563902e-14
80469,4.504734108550543e-21
80474,5.399162840873626e-12
80475,2.947697059286214e-17
80476,2.9021139500697914e-14
80480,1.0621674109620634e-17
80481,5.36513546387241e-26
80483,1.3897085108917364e-15
80484,1.624909392521677e-20
80486,2.2631936017327743e-13
80487,3.6788013288178604e-13
80489,1.0261354773254925e-19
80491,4.5265276400013317e-23
80497,1.9678076116453036e-17
80500,2.5756735360356557e-15
80501,6.092307352826418e-17
80503,6.439732804379917e-21
80504,1.06546173512157e-18
80506,7.456439854876195e-07
80507,1.117507069061607e-16
80510,3.1511253009907462e-15
80511,2.5649351720330852e-18
80512,1.5214542861291634e-12
80516,3.661222697816096e-10
80517,9.639209927014167e-18
80518,1.153190593523443e-21
80520,1.2561832266789609e-20
80521,6.554845354812079e-22
80522,5.897138198535429e-14
80528,5.618709195750753e-19
80530,5.831464087653338e-19
80531,6.920181751598115e-23
80532,6.502486430122818e-22
80534,1.2699371844479373e-19
80537,5.861451279329035e-21
80548,1.2695089929902818e-22
80552,2.351933266076942e-18
80555,2.9527518104970905e-22
80558,1.4294314194025962e-17
80562,1.3565039897983962e-19
80565,4.2648679262881705e-20
80573,1.6523209327182677e-19
80577,1.8691592159562775e-19
80580,5.2528318750599045e-23
80583,8.001698789482383e-17
80590,7.534739995625283e-17
80591,5.8232467039629256e-18
80593,1.9212504992754135e-13
80594,1.7462832710335277e-22
80597,4.646607560742135e-12
80598,2.4384998432033203e-12
80599,2.9413607262602556e-16
80600,1.1852497844853561e-15
80601,1.4448989257819144e-20
80602,5.723869881292285e-11
80604,5.033755418546631e-18
80607,8.18682582757881e-26
80609,3.678679093460611e-19
80611,1.40711662246223e-14
80612,1.2848314110512098e-17
80613,1.2522099626523212e-23
80614,3.743710642779212e-21
80616,6.771495423204514e-15
80619,3.372238872977521e-22
80621,7.019004403765276e-20
80623,8.532292850585561e-21
80624,9.367835821582238e-14
80629,3.2184692509806113e-19
80631,3.761121455091128e-15
80632,1.464711648176988e-22
80636,1.4712989946383608e-22
80637,0.000648041198602783
80638,2.826845290812975e-11
80643,1.4913645901387857e-18
80646,3.377356005738866e-18
80647,2.4568768903484332e-18
80649,3.1273559159520654e-22
80652,8.815137639475754e-17
80653,4.617774955759565e-21
80655,5.610045558681904e-22
80660,2.4375108391497626e-17
80662,1.4822247152148875e-18
80663,1.1887904136793619e-21
80665,1.9980699402322677e-07
80667,1.6827419003000877e-19
80668,2.40272567211724e-15
80670,1.3997578442450033e-08
80671,1.42272214053101e-19
80672,1.67744896845945e-23
80674,1.4480160345294417e-19
80675,5.5880280381478605e-25
80682,3.464177899003407e-13
80684,2.4599136608189566e-25
80693,4.3564576025851454e-14
80697,2.7021874058082687e-11
80698,4.23678842332891e-12
80699,4.5956605971658075e-20
80700,6.379828455321506e-16
80701,4.8168073311217065e-15
80702,3.624241043858282e-25
80705,4.613974366990732e-16
80707,3.727448706715346e-15
80708,9.144023420506173e-10
80709,2.0919467479833337e-20
80710,6.309498443837938e-13
80713,2.4144644749848875e-27
80715,5.307748453675178e-19
80716,4.6056830974745727e-20
80717,3.545724848373068e-16
80718,1.581283638962221e-16
80722,2.2669051422783367e-21
80724,7.344175249575966e-17
80725,1.628912741398034e-20
80726,2.0356390171477257e-09
80727,1.1308373897418327e-17
80731,1.6644122750887665e-20
80733,2.970231968759651e-11
80735,3.951339306744707e-24
80736,2.467701792174725e-15
80740,3.317268916923814e-20
80741,2.1981396934339272e-26
80743,2.1644719542411434e-23
80744,1.7683049728609735e-19
80746,4.421378759590906e-22
80751,1.6286597200597542e-19
80752,3.262243905497841e-23
80758,1.3618734863040572e-21
80759,1.859505070339724e-13
80763,2.551205504104897e-12
80767,8.186429457375393e-16
80772,1.4366656124663525e-19
80773,4.1368244149968984e-20
80774,7.23832597315095e-20
80776,1.709954140200019e-21
80777,4.648392310521722e-13
80778,3.715053885599461e-10
80779,1.4948761676198708e-22
80780,1.1010556409382041e-13
80783,3.2272421921974316e-15
80786,1.6036374006061486e-17
80789,1.2885447846991322e-20
80792,1.7028640845135187e-13
80794,2.322355826057773e-09
80795,3.802485574805101e-16
80796,2.2209114091973194e-24
80797,2.0758885041631672e-10
80799,2.255318985365431e-27
80800,6.094319470754028e-15
80802,1.920785350461083e-11
80805,7.286468531363705e-22
80807,9.831320246569417e-15
80812,8.560134320194295e-17
80816,0.001374662290010008
80819,1.9003424930751385e-18
80825,1.2672004012113846e-20
80827,4.1994338948744447e-19
80829,4.159628498746828e-20
80840,4.2724289088698427e-13
80841,1.2158736861912299e-12
80843,3.983002947886917e-16
80845,4.1133080164070004e-21
80848,9.736232037744138e-24
80849,3.2656382281516417e-21
80850,2.302294137222076e-13
80851,8.013390954071677e-13
80853,8.149344169601851e-25
80857,1.3446762132000513e-22
80862,1.462952977849154e-09
80863,2.1788783383899553e-24
80865,4.597672253322026e-08
80870,1.8222454404305182e-22
80872,1.0978573802012304e-10
80873,6.073605468897434e-16
80874,1.7123031653373873e-26
80877,1.7069558456102946e-11
80882,2.7171725084545393e-18
80883,2.936069044135894e-19
80889,9.932518106421358e-31
80891,3.583978119027484e-17
80892,1.5435458286821673e-20
80894,2.3984310136832867e-22
80898,1.4030749673880194e-11
80903,2.8716224046836296e-20
80904,9.318011854738436e-11
80907,5.630106451262111e-30
80909,2.9963473754543897e-20
80911,2.945009627120617e-20
80912,2.1253174220384435e-15
80914,4.2990688094539396e-18
80915,3.5595771825934876e-21
80916,2.637331840896442e-20
80917,4.7334387161518094e-14
80919,3.4343990056244585e-13
80921,9.5789003893512e-08
80924,2.043862930983979e-21
80928,5.684305525676703e-19
80929,4.5138882003249983e-20
80930,2.139887127239821e-23
80931,7.154815619482226e-21
80934,5.664631457669638e-07
80936,1.4600369408737383e-18
80944,1.6368850336884198e-17
80945,1.3629572848073951e-14
80946,1.1460017653773283e-12
80947,6.225296093723691e-24
80952,3.637855232947018e-23
80965,9.523869204204672e-13
80968,2.768534550367095e-25
80970,8.641764551459819e-08
80972,6.770025785595683e-16
80974,2.6389812591777378e-20
80976,3.1837659104340446e-19
80977,1.349174393637703e-23
80978,1.3709738499684488e-18
