id,redemption_status
58493,1.1249078444440987e-08
58494,1.1248728541509505e-08
58496,1.1249078434911552e-08
58497,1.1249078448037697e-08
58503,1.1110519536221147e-08
58506,1.1249061431284972e-08
58507,1.110930446035786e-08
58508,1.1249078402869771e-08
58512,1.1249075421082665e-08
58513,1.1109842531575922e-08
58514,1.1249060943590825e-08
58517,1.1249078444212429e-08
58518,1.12490576933948e-08
58519,1.1109316478538546e-08
58521,1.1249075421259148e-08
58522,1.1249075415281543e-08
58524,1.1249078444794157e-08
58525,1.1038044525928423e-08
58529,1.1249078402869771e-08
58531,1.124907843419974e-08
58533,1.1249078433727036e-08
58535,1.1061319295413124e-08
58538,1.1249078444611398e-08
58541,0.9999967033694944
58542,1.1249071423730543e-08
58545,1.1249070732471349e-08
58546,1.124907843419974e-08
58549,1.1249075420386918e-08
58550,1.1249068366291876e-08
58551,1.1249078434897925e-08
58553,1.1249078447473554e-08
58557,1.1249078431880706e-08
58559,1.124907542446604e-08
58563,1.1249078434762324e-08
58568,1.1254623998565884e-08
58573,1.1249073947047334e-08
58575,1.1249078444440987e-08
58576,1.1249073893469446e-08
58578,1.124907843419978e-08
58579,1.1249066975724493e-08
58580,1.1249063709549075e-08
58582,1.1110615618959937e-08
58584,1.1249058613551757e-08
58585,1.1249066976012439e-08
58587,1.12490784459923e-08
58589,1.1249057114156125e-08
58590,1.421845856379986e-07
58591,1.1249020924296556e-08
58592,1.1249073949858016e-08
58600,1.1249078402852826e-08
58601,1.1249073904534964e-08
58604,1.1249078447021911e-08
58606,1.1249066631393162e-08
58611,1.1249063960397042e-08
58618,1.1249075422440908e-08
58619,1.124907844421123e-08
58625,1.1110618098585922e-08
58626,1.1249028259575863e-08
58627,1.1116485690332432e-08
58628,1.1256100136313994e-08
58630,1.7383556279951098e-07
58631,1.1249075401889917e-08
58632,1.1249078402869771e-08
58637,1.1249078447055642e-08
58639,1.12490729094615e-08
58640,1.124907843289681e-08
58641,1.1249078444611198e-08
58644,1.124907393774766e-08
58645,1.1249073741659075e-08
58646,1.1249078435411593e-08
58648,1.1249073950168141e-08
58654,1.1248901867023319e-08
58655,1.1249073771161962e-08
58656,1.124907540326846e-08
58657,1.1249078402839237e-08
58658,1.124907843419978e-08
58661,1.1249073904504431e-08
58663,1.1249078434911552e-08
58668,1.1110624767153358e-08
58669,1.1249047152891289e-08
58674,1.1249075423535781e-08
58675,1.1249078444440987e-08
58677,1.1249075425822125e-08
58678,1.1110612640050191e-08
58688,1.1249078444441708e-08
58689,1.1249078434897925e-08
58691,1.1249078444441708e-08
58700,1.1249078447021911e-08
58703,1.1110381769949113e-08
58706,1.1249078444441708e-08
58707,1.1248320569828063e-08
58711,1.1249078444441708e-08
58713,1.1249078402883398e-08
58716,1.1110608683731953e-08
58718,1.1110622449241415e-08
58719,1.1249075422448899e-08
58720,1.1249073730281394e-08
58721,1.124907843369974e-08
58723,1.1110579463977776e-08
58724,1.1249073942347203e-08
58727,1.1248891054421214e-08
58728,1.1109839404216742e-08
58731,1.1249075415275428e-08
58733,1.1110612639763856e-08
58735,1.1249078433686152e-08
58739,1.1249078402895187e-08
58740,1.1249078444440987e-08
58742,1.1249078432085804e-08
58744,1.1249063962089667e-08
58748,1.1249078402869771e-08
58750,1.1249078402839237e-08
58751,1.111061565990132e-08
58754,1.111062397591998e-08
58759,1.1248967509605964e-08
58760,1.1061598896786944e-08
58762,1.124907844706923e-08
58763,1.1248877250355605e-08
58764,1.1249078444441708e-08
58765,1.1249066989401896e-08
58766,1.1249078444611398e-08
58771,1.1249078401714829e-08
58772,1.124906699029147e-08
58775,1.1249078446143566e-08
58785,1.1249078447819007e-08
58786,1.1249020308046408e-08
58787,1.1249075921056767e-08
58788,1.1110608686389658e-08
58789,1.1249078433727036e-08
58791,1.1249078444441708e-08
58792,1.1249078434762284e-08
58793,1.1249073905705891e-08
58794,1.124906918771598e-08
58798,1.1110439845277818e-08
58799,1.1249078444212429e-08
58800,1.1249078403383398e-08
58801,1.1249075413909233e-08
58803,1.1249075423166827e-08
58821,1.1249078444611398e-08
58822,1.1249075415281582e-08
58824,1.1249078402009728e-08
58832,1.1249078434897965e-08
58833,1.124906711809359e-08
58836,1.1038044484774542e-08
58837,1.1249078444441708e-08
58841,1.124907393774766e-08
58843,1.1249078474933857e-08
58844,1.1249078445850986e-08
58848,1.1248941284457814e-08
58855,1.1249078449644479e-08
58857,1.1249078446143566e-08
58858,1.1249078444611198e-08
58862,1.1249040726981095e-08
58863,1.1249078444441708e-08
58865,1.1249078433536445e-08
58867,1.1110590027347431e-08
58869,1.1110579991009954e-08
58872,1.1249078434050952e-08
58873,1.1249078402839237e-08
58876,1.1249078447473554e-08
58877,1.1249075402768462e-08
58878,1.1249078402852826e-08
58879,1.1249073893469446e-08
58880,1.1249078447055642e-08
58881,1.1249078447035499e-08
58883,1.1249078433713409e-08
58885,1.1249078444441708e-08
58891,1.1110612638861546e-08
58892,1.1249075421955615e-08
58893,1.1249078402883398e-08
58894,1.1249078447473554e-08
58896,1.1249078445978673e-08
58900,1.1249067024852716e-08
58906,0.010268749522334981
58909,1.111060858715213e-08
58910,1.1249078434897925e-08
58911,1.124878957861939e-08
58914,1.1249078445978673e-08
58915,1.1249057721068023e-08
58917,1.1249078444441708e-08
58920,1.1061636160574788e-08
58924,1.1249078444440987e-08
58925,1.1249070886608147e-08
58926,1.124907844421123e-08
58932,1.1249078447473514e-08
58937,1.1249078434050991e-08
58938,1.1249048124040756e-08
58939,1.124907843375601e-08
58946,1.124907844421319e-08
58947,1.1109311698127633e-08
58949,1.1249078445978673e-08
58950,1.1249078444440987e-08
58953,1.124904504908285e-08
58955,1.124907394897967e-08
58958,1.1110608806174483e-08
58960,1.1110615631474839e-08
58961,1.1249070781327789e-08
58965,1.124907843267852e-08
58969,1.1249067033710654e-08
58971,1.1249064507769012e-08
58973,1.103783067574601e-08
58977,1.1249078402883398e-08
58978,1.1249067033744583e-08
58979,1.1249059957548012e-08
58983,1.1249078444441708e-08
58984,1.1249078432678561e-08
58985,1.1249075423665786e-08
58986,1.1249078444441708e-08
58987,1.1116312746960235e-08
58988,1.1249078432501596e-08
58989,1.1249075425822165e-08
58991,1.1249073893203322e-08
58992,1.1249078473235713e-08
58995,1.1249078444455496e-08
58996,1.1109965294238737e-08
58998,1.124907540326846e-08
59001,1.1249044952049911e-08
59002,1.1249078444441708e-08
59003,1.124907542366187e-08
59007,1.1249078445978673e-08
59008,1.124904808300158e-08
59009,1.1060829261544048e-08
59010,1.1249078446143566e-08
59014,1.124907847441787e-08
59023,1.1249067127897456e-08
59026,1.1249067032215815e-08
59027,1.1037627000860607e-08
59029,1.111061565991478e-08
59030,1.1249064485411318e-08
59037,2.7090051631651723e-05
59038,1.1249078444440987e-08
59040,1.1249078433713409e-08
59042,1.1110612640041744e-08
59044,1.1249078445978673e-08
59048,1.1249073935724765e-08
59049,1.1038062016315212e-08
59055,1.1249078447055642e-08
59057,1.111061563151747e-08
59059,1.1249078434911552e-08
59064,1.1249075890032892e-08
59065,1.124907390571952e-08
59066,1.1249063961277463e-08
59069,1.124898499847522e-08
59074,1.111062195312426e-08
59077,1.1249073741159075e-08
59078,1.1037938549796587e-08
59079,1.1110386666405303e-08
59080,1.1249078444441708e-08
59083,1.1249070733148073e-08
59085,1.1249078434043916e-08
59086,1.1248877448754445e-08
59088,1.1249075421068477e-08
59089,1.1249078432501596e-08
59090,1.1249066976018593e-08
59094,1.1249078447021911e-08
59096,1.1249078444441708e-08
59098,1.1249066774483976e-08
59099,1.1249078447819007e-08
59105,1.1249033736685307e-08
59107,1.111029757539835e-08
59108,1.1249078444212429e-08
59111,1.1058523517691041e-08
59114,1.1249078433686152e-08
59119,1.1249078402883398e-08
59125,1.1249063953231611e-08
59126,1.1110615618293438e-08
59128,1.1249078433686152e-08
59129,1.1248830085296354e-08
59131,1.1249078432515226e-08
59132,1.124907844421123e-08
59146,1.1110615676559765e-08
59148,1.1249067032315007e-08
59150,1.7383398753502878e-07
59151,1.1249072924629677e-08
59152,1.1249075402768462e-08
59154,1.1249048116453227e-08
59159,1.1249067158742142e-08
59160,1.1249078447021911e-08
59163,1.1249078444441708e-08
59165,1.1249078443426882e-08
59168,1.1249078433550072e-08
59173,1.1249063852684654e-08
59176,1.1248827700005665e-08
59178,1.1249073949891906e-08
59179,1.1248851659102977e-08
59180,1.1110615617881303e-08
59181,1.1249078444440987e-08
59184,1.1249078433686152e-08
59187,1.1249075406189881e-08
59189,1.1249064477530879e-08
59191,1.111033080988502e-08
59194,1.1249078444611398e-08
59198,1.1249078447473554e-08
59199,1.1060903786242312e-08
59201,1.1249078443257192e-08
59205,1.1249075421716745e-08
59206,1.1249078444441187e-08
59208,1.1249078444441708e-08
59210,1.1249078447055642e-08
59216,1.1495352131566509e-08
59219,1.1249060080171787e-08
59221,1.124907592176814e-08
59224,1.1249078473233356e-08
59225,1.111059386233145e-08
59227,1.1249064051928322e-08
59230,1.1247964790285784e-08
59231,1.1249078444441708e-08
59232,1.1110612640049599e-08
59233,1.1249078432397209e-08
59240,1.1249075422591574e-08
59241,1.1249067019099475e-08
59247,1.1249066529580859e-08
59251,1.124907843369974e-08
59252,1.1110563315831268e-08
59253,1.1249078447021911e-08
59254,1.1249078474933897e-08
59255,1.1249078444440987e-08
59258,1.1249078402883398e-08
59262,1.1110623940720962e-08
59263,1.1248977133247565e-08
59264,1.1110608459233856e-08
59266,1.1249073891565927e-08
59268,1.124907843355095e-08
59269,1.1249075890046522e-08
59282,1.1061467366106874e-08
59283,1.1110579927342842e-08
59284,1.1249073950110592e-08
59285,1.1249056060434108e-08
59288,1.1249067019113102e-08
59292,1.1249078444440987e-08
59294,1.1249078444440987e-08
59299,1.1249047152891289e-08
59303,1.1110612643375263e-08
59304,1.1249075421971361e-08
59306,1.124907088493187e-08
59309,1.1248951928090043e-08
59311,1.1249078444441907e-08
59312,1.1247638871516404e-08
59316,1.1249048127458852e-08
59318,1.1249061451371906e-08
59319,1.1249078401654683e-08
59320,1.1249057334736254e-08
59321,1.1249073937734033e-08
59322,1.124906697534135e-08
59325,1.1249066471529275e-08
59326,1.1249061450471143e-08
59329,1.1249078444441708e-08
59330,1.1249078447021911e-08
59332,1.1248728541501913e-08
59334,1.1249078403383358e-08
59338,1.1249078434897965e-08
59342,1.1249078403352823e-08
59346,1.124898207001481e-08
59347,1.124907844421123e-08
59348,1.1060577868328737e-08
59349,1.1249064507480228e-08
59352,1.1249078444611398e-08
59354,1.124907844421143e-08
59355,1.1249078445978673e-08
59356,2.5173202619991273e-08
59357,1.1110596941195659e-08
59360,1.1110612642603175e-08
59363,1.1249078447819007e-08
59364,1.1248470622873174e-08
59365,1.1249073741114874e-08
59366,1.1249078401728418e-08
59368,1.1249078403057884e-08
59369,1.1249078481525482e-08
59370,1.1249078447473554e-08
59373,1.1249078433686152e-08
59376,1.1110608924415171e-08
59382,1.1248967115129242e-08
59384,1.1249075421252994e-08
59385,1.1249071265262798e-08
59386,1.1110593961484334e-08
59388,1.1249078445978673e-08
59389,1.1249071228309611e-08
59395,1.1110615616930087e-08
59400,1.1249048127472479e-08
59401,1.1249078434911552e-08
59404,1.1110441263510113e-08
59415,1.124907843369974e-08
59416,1.1110281813865023e-08
59417,1.1249078445978673e-08
59418,1.1249078402899345e-08
59420,1.1249067019099475e-08
59422,1.1061290242075949e-08
59423,1.1249078447055642e-08
59424,1.1110626934039837e-08
59425,1.111059025621558e-08
59426,1.124907844963085e-08
59430,1.1249078447035499e-08
59431,1.1249078447021911e-08
59432,1.1249045599026863e-08
59433,1.124907844421123e-08
59435,1.1110010784732676e-08
59437,1.1249078444441708e-08
59439,1.1249075424443579e-08
59440,1.1249078447021911e-08
59444,1.1249078432397209e-08
59447,1.1109583549741766e-08
59451,1.1249048070578849e-08
59454,1.124907844421319e-08
59457,1.1249078444611198e-08
59458,1.1110624916206226e-08
59465,1.1110629429370661e-08
59467,1.1249078434050952e-08
59469,1.1249078432501596e-08
59471,1.1110513813065333e-08
59475,1.124907542366187e-08
59480,1.124907531871853e-08
59482,1.124907372890289e-08
59483,1.1249078403088458e-08
59485,1.1249078402839237e-08
59486,1.1110581962384035e-08
59489,1.124893953219832e-08
59490,1.124907843270174e-08
59492,1.1110344250753963e-08
59499,1.1249067019099475e-08
59503,1.1249078443257192e-08
59510,1.1115273759899632e-08
59512,1.1249078444611398e-08
59517,1.1249078433713409e-08
59518,1.1249078474638916e-08
59520,1.124907843419974e-08
59521,1.1249078447318449e-08
59522,1.1249078445978673e-08
59525,1.1249078434762284e-08
59526,1.124907378790651e-08
59527,1.1249078401654683e-08
59530,1.111062396133531e-08
59534,1.1249078435411593e-08
59535,1.124907844963085e-08
59537,1.124907844421123e-08
59538,1.1249078433713409e-08
59546,1.1249078445837356e-08
59547,1.1249071578233229e-08
59549,1.124907844963085e-08
59554,1.1061310910285928e-08
59560,1.1249050780320925e-08
59563,1.1249028259575385e-08
59564,1.1249078444441708e-08
59566,1.1249078448446334e-08
59568,1.1249078447021911e-08
59569,1.1249066976013318e-08
59571,1.1249067124071074e-08
59572,1.1061572776532472e-08
59573,1.1249078444440987e-08
59577,1.1110284682764047e-08
59579,1.1249078434050991e-08
59580,1.1249078445978673e-08
59581,1.1249078434897965e-08
59582,1.1249073946092576e-08
59587,1.1249071663277414e-08
59592,1.1249048083032152e-08
59595,1.1249073777742357e-08
59597,1.1249078444611358e-08
59600,1.1249078444611398e-08
59609,1.1249073936522261e-08
59612,1.1249078432796537e-08
59615,1.1249078444611398e-08
59616,1.1249078403352823e-08
59617,1.1110622289027315e-08
59618,1.1061369539117767e-08
59619,1.1249061094838084e-08
59621,1.1249078444440987e-08
59623,1.124905758844547e-08
59626,1.124907843099205e-08
59627,1.1110612439636041e-08
59629,1.1110578876191878e-08
59630,1.1249078444440987e-08
59631,1.1249038779656058e-08
59632,1.1110599437625497e-08
59635,1.1110615677660346e-08
59636,1.1249078447473554e-08
59639,1.1249078433727036e-08
59640,1.1249078447021911e-08
59641,1.1249070862409586e-08
59643,1.1038069794654522e-08
59644,1.1249078402883359e-08
59646,1.1249075512605964e-08
59648,1.1249072891959985e-08
59656,1.1249015345222214e-08
59658,1.1110443663609205e-08
59660,1.1249030772968079e-08
59661,1.1249078401685255e-08
59663,1.1249078431928702e-08
59666,1.1249066977587128e-08
59671,1.1249078444807744e-08
59674,1.1249073950154554e-08
59675,1.1249078448502965e-08
59676,1.1037199920779423e-08
59677,1.1248823749582239e-08
59679,1.1249064464105296e-08
59682,1.1249072902288071e-08
59689,1.124907844421123e-08
59691,1.1249078481542668e-08
59692,1.1110588255897706e-08
59698,1.1249078444441708e-08
59706,1.1249078448502965e-08
59707,1.106159961330216e-08
59713,1.1249070735056746e-08
59720,1.12490784459923e-08
59729,1.1249078447473554e-08
59731,1.1110612643369184e-08
59732,1.1110622299269811e-08
59733,1.124907843169143e-08
59736,1.1110170223342484e-08
59739,1.1249075920760948e-08
59740,1.1249078432397209e-08
59741,1.1249078434762284e-08
59743,1.1249078447055642e-08
59744,1.1249078444611398e-08
59745,1.1249038208076414e-08
59748,1.1249075969031327e-08
59750,1.1060295788137222e-08
59751,1.1249045556850183e-08
59753,1.1249078447021911e-08
59758,1.1249073947447503e-08
59760,1.1249066990334673e-08
59762,1.1249078444440987e-08
59766,1.1249078447021911e-08
59768,1.1249078402839237e-08
59774,1.1249078447021872e-08
59776,1.1249078444440987e-08
59777,1.1249063962982079e-08
59778,1.1249078444441708e-08
59781,1.1249078402883398e-08
59786,1.124907844421123e-08
59788,1.1249078445978673e-08
59789,1.1249078473233356e-08
59794,1.1110005391189355e-08
59796,1.1249078402839197e-08
59797,1.1249075318712373e-08
59798,1.1249078449644479e-08
59800,1.1249064507493855e-08
59804,1.1249078417124758e-08
59806,1.1249078444440987e-08
59809,1.1249078445978673e-08
59812,1.1248723534318797e-08
59814,1.1037367902079247e-08
59816,1.1249078433537324e-08
59821,1.1249078402869771e-08
59825,1.1249068262534314e-08
59828,1.1110629416224374e-08
59830,1.1249078445884915e-08
59831,1.124907378529757e-08
59836,1.1248724123522816e-08
59838,1.1249070883247794e-08
59840,1.1248976841160997e-08
59841,1.1248897337422207e-08
59844,1.1249078447832638e-08
59845,1.1249078431880706e-08
59847,1.1110590027347431e-08
59848,1.1249078433537324e-08
59850,1.1249075921174741e-08
59853,1.1248849883438536e-08
59855,1.1249078434897965e-08
59856,1.1249078435411551e-08
59857,1.1249078444441708e-08
59858,1.7383603260867714e-07
59861,1.124907592089343e-08
59862,1.1249078447035499e-08
59865,1.1249078434911552e-08
59870,1.1249073769474293e-08
59878,1.1249061447583613e-08
59883,1.1249078402839237e-08
59884,1.1249075421068477e-08
59885,1.1249078434911552e-08
59886,1.1249078445837356e-08
59891,1.1248724518004726e-08
59894,1.1117446627958195e-08
59898,1.1249078444440987e-08
59902,1.1110463223170494e-08
59903,1.1249078432797177e-08
59906,1.1249078431602112e-08
59907,1.124907844706923e-08
59908,1.1249078401654683e-08
59912,1.1249064220406682e-08
59913,1.124907843355095e-08
59920,1.1249078444441708e-08
59923,1.124907088493187e-08
59924,1.1249078444212429e-08
59925,1.1248966398089495e-08
59927,1.124907165729985e-08
59930,1.1110590180622192e-08
59931,1.1249078449644479e-08
59936,1.1249078444440987e-08
59938,1.1110624931277283e-08
59939,1.1249013841736743e-08
59945,1.1249067035113855e-08
59947,1.1249078401710632e-08
59949,1.1249067035902799e-08
59951,1.1249078447055642e-08
59954,1.1249061448779117e-08
59955,1.1249078447055642e-08
59959,1.1249060706422121e-08
59960,1.1249078444441907e-08
59961,1.1249075421957732e-08
59964,1.1110612636134526e-08
59965,1.1249078444611398e-08
59966,1.1249071366029907e-08
59967,1.124907844963085e-08
59976,1.1249078402883398e-08
59977,1.1249078444441708e-08
59978,1.1110608924416238e-08
59979,1.1249078447021911e-08
59984,1.1249078434911552e-08
59985,1.1110470768845987e-08
59986,1.1249078447021911e-08
59990,1.1249078446143566e-08
59992,1.1249071575923267e-08
59994,1.1249078448481146e-08
59997,1.1249078474431499e-08
59999,1.1249069025498699e-08
60000,1.1249078444441708e-08
60005,1.1249078402839237e-08
60014,1.1110583535463654e-08
60027,1.111044405563156e-08
60029,1.1249041186305757e-08
