id,redemption_status
56178,3.849726184648388e-08
56179,0.0007596657292432897
56182,4.887416302718885e-08
56184,2.6118901244574036e-08
56193,5.090453245345155e-09
56194,3.7247751557594377e-10
56196,1.0859843878003238e-09
56197,7.784007218098522e-08
56198,0.0007501949814858808
56211,9.778298663671823e-07
56214,1.5990131266208478e-08
56216,8.643719004689074e-05
56217,1.0399705967488462e-06
56219,5.126638991965849e-06
56220,0.00010792745570632956
56221,6.907577752768172e-11
56222,7.206370351627599e-07
56223,4.519390306563414e-06
56229,5.834467068412724e-10
56231,4.86960420896282e-07
56232,3.421459807711761e-05
56233,3.2324509944083893e-07
56234,8.993166089907554e-11
56237,1.1817582390381882e-05
56239,1.0516338196061704e-06
56240,2.2185410258251923e-08
56241,8.460768222200303e-07
56242,1.3476280627432857e-08
56243,4.1994420907208175e-10
56244,9.023435311110642e-08
56247,5.144329296767529e-09
56249,2.663832413051179e-06
56250,1.0231044560368579e-09
56253,1.561580941660076e-07
56259,1.1279005349663463e-06
56262,4.697669946709974e-07
56264,0.0002317839124014491
56270,3.057098625921785e-05
56272,6.791709335335789e-07
56273,3.0147086141249996e-08
56278,1.0881433362625017e-06
56282,0.02379249099978427
56284,1.8504380531018808e-07
56285,3.164441942111501e-11
56286,1.3269993454796371e-08
56288,1.4047086875066466e-05
56289,8.465862188913457e-08
56296,1.0564186230646836e-07
56299,1.3540409751605804e-08
56302,1.3263460668478715e-08
56303,2.6728911804491198e-06
56308,5.425821662178191e-09
56309,1.6448186159645022e-07
56315,7.791815327231134e-10
56316,2.99960923918379e-11
56319,1.3946323554728854e-07
56320,2.650888283098136e-07
56325,4.105246387043514e-07
56326,2.1294124414713654e-07
56327,0.0007031574309084301
56331,0.0015291892002863964
56333,4.510892065412825e-08
56334,8.56131500267043e-09
56335,1.069504541623481e-08
56337,2.2476628101351796e-07
56338,1.7895028637512814e-08
56339,1.7587332925131147e-09
56341,3.2547065556920787e-09
56344,8.082087332803307e-08
56345,7.1830714490997654e-09
56351,0.033187115270815866
56352,5.807101289992427e-08
56357,8.27331619030201e-05
56358,1.3802926559712552e-07
56360,0.0005335434966248413
56365,1.489438455256758e-09
56367,3.505538306339483e-09
56368,6.3525788750662e-08
56372,4.335192797307901e-09
56374,5.446766001044021e-07
56376,1.856086488925561e-08
56380,0.000290413814090707
56382,4.873705072347294e-08
56384,3.2353567587634306e-08
56385,2.2590682044197992e-10
56387,7.929747649700436e-10
56392,8.548678336260507e-10
56395,3.836124799024651e-08
56396,1.6227785789408304e-07
56397,5.457692200965592e-05
56399,7.441500708887699e-07
56401,4.714288117136414e-09
56402,2.78579902137229e-08
56404,1.7033271423167605e-06
56405,5.5708203428514e-07
56406,7.375892288189828e-08
56407,2.7125733489370997e-08
56409,1.3571323827577796e-05
56410,3.7495127524634655e-08
56411,8.641759777512171e-08
56415,3.610736007818373e-08
56417,3.365305614387801e-06
56418,6.101949774595359e-07
56423,4.124217684698781e-06
56426,8.085612065421175e-08
56427,5.873868050157848e-09
56430,1.4021730628350381e-08
56431,0.0002415972160619455
56442,1.5563784324202145e-07
56446,7.22512811960507e-05
56447,2.2689042515197916e-08
56450,1.692101656794047e-08
56453,0.01505397387451965
56457,0.0008318879965294474
56459,1.7833584109184435e-08
56461,2.1961391043850318e-05
56464,1.8857942450268307e-07
56465,2.1460717953546974e-10
56467,4.424883646603814e-09
56468,4.5135111848667777e-07
56469,4.425671395699397e-09
56471,1.540058425528701e-07
56472,4.3412093045410096e-10
56474,4.736462466105977e-09
56478,1.3698145487622346e-05
56482,7.962810544788523e-11
56483,6.429034050083367e-08
56485,8.835177008393617e-08
56487,2.104385313163572e-06
56488,8.899202117677137e-09
56490,8.271247226779522e-08
56491,2.3776735772067264e-09
56492,9.595086527886813e-09
56499,7.640808204471316e-05
56501,1.3119089037999473e-07
56505,1.0686518688289072e-06
56512,8.657421693905657e-09
56513,7.625651014905472e-06
56514,2.5320071263749816e-05
56516,2.683003967552813e-09
56525,1.3620355057506187e-07
56527,4.364627473825011e-09
56529,0.002269675483306431
56531,2.407796481067678e-10
56532,6.60938637913371e-06
56535,0.00012644254874975643
56537,5.831714365350361e-09
56540,1.4316909080694898e-07
56541,5.254977012065877e-07
56542,4.28562920640727e-12
56545,1.2482338593694334e-08
56546,5.0710174977457245e-08
56548,2.124265225243825e-08
56549,7.112711908938301e-09
56560,3.730673986082202e-09
56562,1.6792283953830693e-08
56563,1.968069564276837e-06
56565,1.2477862818550311e-08
56568,4.845916834294392e-08
56570,6.578804375357889e-08
56572,1.648620215938742e-07
56574,1.021865387128044e-06
56576,7.753616479000314e-08
56578,6.438184817413828e-06
56579,5.91495073616216e-08
56583,8.348925505410579e-08
56584,5.560930920265548e-05
56586,4.803203892170602e-08
56591,0.3208672172620479
56592,6.50149421790225e-09
56594,1.4751713774412912e-05
56598,1.531140481623705e-06
56599,4.797273758633008e-07
56602,2.198131841188766e-08
56612,1.3906967451575298e-07
56614,1.4980582620215397e-08
56615,4.696319099208384e-08
56617,3.862588773873671e-07
56618,6.236057179618058e-07
56619,2.3945783820190676e-07
56621,3.724513252716783e-08
56622,1.0148748554854483e-06
56623,0.014104253393091319
56624,1.3089130485061624e-08
56636,7.916192228771489e-09
56637,6.466370821109177e-06
56638,0.0044434674785431404
56644,4.080288410992763e-08
56649,5.126635820835442e-07
56651,3.76526013790666e-09
56653,5.771282413577912e-07
56655,3.4411590255101845e-08
56659,3.2935493524137877e-09
56663,1.463263761621874e-06
56667,0.0019522650799392576
56668,1.946757354204745e-08
56670,7.766701946274264e-09
56673,6.784964109072651e-12
56674,5.085373672221191e-05
56675,5.032554863902534e-08
56678,1.1419222307077154e-09
56679,1.0093235627805851e-07
56680,0.00020859581229011227
56682,2.443545530618162e-08
56685,5.862458223360088e-08
56687,7.986027211616393e-09
56688,5.012182344366183e-06
56694,0.0046466331448854455
56695,4.652120672941862e-09
56697,7.476209298751744e-10
56698,4.641639590641973e-08
56704,0.0002304488679236567
56712,8.906471132520427e-08
56714,6.347753623851997e-09
56716,7.460254399351044e-06
56720,4.130281267993971e-08
56725,6.505480328065117e-09
56728,2.143707305725096e-09
56730,1.0722494274409754e-07
56731,6.371631231272741e-07
56733,3.106996379928437e-09
56736,7.425081484485431e-08
56737,3.893279922478564e-09
56738,2.5750792283213815e-09
56739,1.6401761304432363e-08
56741,5.067872157184003e-07
56746,2.375416663916e-06
56748,2.1434378687455476e-07
56750,4.171396219524421e-05
56751,6.216118609256135e-08
56754,2.1395477338552184e-07
56755,3.3832212033689434e-06
56759,1.1685716245248628e-07
56762,3.878182457242262e-07
56763,2.4966322927371472e-09
56765,1.3792043982917638e-06
56766,2.4660746991712752e-09
56767,1.701717000801321e-05
56772,0.023418152585799195
56778,1.304898815311425e-06
56782,0.0004725487131675538
56791,1.4316909080694898e-07
56793,7.702166221194303e-10
56794,0.00011073133215017612
56795,4.4251574490308996e-05
56796,2.4127498729751614e-06
56798,1.347232309105228e-09
56805,1.433033763542666e-06
56806,9.545572885916051e-06
56809,4.7392981100007074e-07
56811,1.6698961857388667e-08
56812,2.3094187933486746e-08
56818,6.329329043673074e-07
56821,7.226142711934673e-09
56826,9.54522366248624e-10
56831,4.287622666203323e-11
56832,7.949068205686857e-08
56834,4.210998886048331e-06
56835,0.0006447092373960267
56837,4.0662521409521326e-07
56838,5.4255991701407516e-08
56839,2.8279064703931935e-07
56840,0.00011636594611832342
56841,3.627193295809149e-06
56844,4.697651143602218e-08
56845,2.670537442633301e-06
56849,4.959004998840851e-11
56850,5.364620430799549e-08
56853,4.915168369229133e-05
56855,1.306094070654184e-07
56856,9.032504281052014e-07
56857,1.125311975066222e-08
56858,1.3001541083698314e-08
56865,1.0371043243117038e-09
56867,4.468245209229081e-06
56870,2.166858946296287e-08
56871,1.3456252181407852e-06
56872,0.00011249969597160327
56873,0.0001403443494185971
56878,6.371631231272741e-07
56879,1.7271532153657776e-07
56880,2.8879307605528247e-09
56882,3.0536229745246806e-07
56883,9.419260744460166e-06
56886,9.478338349310642e-08
56887,5.984040719440431e-06
56888,1.1474608545975514e-05
56889,3.9033729452268605e-07
56892,0.0006691382691085643
56894,9.751046200564442e-11
56902,3.67084793690477e-06
56903,8.613914811539806e-07
56905,2.3019457651612278e-08
56912,2.071411408694757e-06
56917,5.077799862829138e-09
56922,4.378351886761715e-07
56929,9.684015798105742e-08
56930,0.018099285497823615
56932,3.784917301069403e-08
56933,3.335769488377061e-06
56935,2.6775001569780134e-06
56936,0.0004975829437210045
56937,2.270756795330652e-06
56943,3.4799452607369085e-07
56944,0.00027179881307455415
56946,0.0010280561114593694
56949,2.386392315587612e-05
56951,2.590062741175836e-06
56953,1.4957528641090454e-08
56954,1.354318761235478e-05
56955,0.00017173496719553
56957,2.4256320800089774e-08
56961,1.8685819301987733e-06
56962,9.473962344143195e-07
56965,3.3415642239556374e-08
56966,3.301661408808904e-09
56968,1.209490959195669e-08
56974,5.43039260626082e-07
56975,6.979523355115617e-06
56977,4.474544656613407e-05
56978,4.5863289164327483e-08
56979,2.860523765430488e-08
56983,2.014703658249254e-05
56987,1.5415723399860814e-05
56988,2.6058457325237896e-07
56989,8.919944284108876e-09
56991,0.002428223266450337
56992,0.0021842811465869897
56993,0.00021570375248965599
56994,0.0003730485985228004
56999,1.784056767563437e-09
57002,0.001378027994640506
57003,2.4842187219303006e-08
57005,4.101363727328809e-05
57008,2.8482313135372024e-06
57009,7.377637102520653e-07
57019,1.0314543196612883e-05
57021,8.281920748292611e-09
57022,7.726687682095503e-10
57024,0.00012910531389134634
57027,2.1416220560138122e-05
57028,1.0615310466155119e-08
57031,0.0004901376975950691
57032,6.313677421303114e-05
57035,3.5027442766661134e-10
57038,1.9719471560817272e-05
57040,1.564105272321955e-07
57042,7.616457308946302e-07
57045,1.483074919656857e-09
57046,1.434813084257072e-07
57048,7.089432346604697e-06
57049,1.0769951812458009e-07
57052,4.7199107867920197e-07
57055,2.371272057398553e-08
57058,4.695809594031466e-07
57061,4.779245416916646e-06
57064,3.9123423110272015e-08
57070,3.7838771305232276e-07
57071,5.073687756858154e-09
57072,1.0278404713687392e-08
57075,1.0309506798928332e-05
57076,2.2064478841679813e-05
57080,8.666446972153505e-07
57082,6.591465293986823e-07
57085,6.885118782985786e-10
57086,1.8730316171854406e-10
57091,2.6077934094065804e-08
57093,4.28608028903514e-06
57094,1.6760542636775736e-06
57095,1.4143113464111692e-08
57099,0.0014943472235342601
57105,3.7467270130112975e-07
57110,8.833182134722449e-09
57115,2.707613843546358e-09
57116,3.027675608587328e-07
57117,0.0003019913839345213
57119,3.422530245997104e-08
57122,1.470488822131613e-07
57126,1.2812230418198985e-07
57128,7.187961090804745e-08
57129,1.0573631590819075e-08
57130,4.833052595087773e-07
57131,3.111855071105431e-08
57133,9.106184440213693e-09
57136,4.117734730101026e-10
57144,1.3283017946726297e-07
57146,9.849889435557335e-11
57148,1.703373826014497e-08
57152,1.2144867439841435e-08
57158,5.785762220984866e-09
57161,1.844676212403329e-09
57168,2.562422754177914e-08
57173,1.3355810285666845e-09
57176,2.544132225141593e-07
57178,7.772058999534634e-09
57191,1.9024611799091328e-10
57192,3.520071848026151e-08
57194,4.5818727071734534e-09
57197,0.013527209500946562
57199,1.2170411491529388e-06
57200,5.0899201894522464e-08
57201,1.482868893432319e-06
57204,0.001518577208436228
57205,1.198569511503109e-08
57206,0.0004863111375305687
57207,4.806893561531904e-09
57208,6.712392897994933e-08
57209,8.84846609666237e-10
57210,3.069786436722458e-06
57211,1.6508009531175825e-06
57213,1.2838110198275514e-07
57214,0.00015186162150404543
57215,1.4791304084239458e-06
57216,2.990420467695813e-05
57217,1.5802377222418798e-06
57219,1.7986913969226791e-07
57221,0.0006610248905414202
57222,0.004387781727325887
57223,1.5386732871048708e-08
57230,0.00035720851570845193
57231,1.8359595780001185e-07
57232,7.603655896470127e-09
57233,5.8189398746364875e-08
57234,2.0296734627999434e-07
57235,2.0123831844371905e-09
57236,5.817258521544929e-07
57239,3.6875641307356956e-07
57244,9.247890223993199e-08
57246,1.5858045066441067e-06
57249,2.6940278196528898e-06
57253,5.43883913331618e-05
57257,2.4613079740274637e-08
57259,3.956361065761299e-09
57262,1.964747134365114e-06
57265,1.9528933421220163e-09
57266,2.6152265257916774e-08
57270,8.823200733588661e-05
57274,3.1793548841883184e-07
57276,1.1786721879004532e-06
57279,6.260404526649156e-07
57283,8.731284295316099e-10
57285,4.2859540969026335e-06
57293,1.304898815311425e-06
57297,9.598531464931767e-09
57299,7.875641747868799e-09
57301,2.0247670891088927e-09
57306,1.7293762535859098e-09
57308,1.2208262886964256e-07
57309,7.8527385408615e-09
57310,0.00013145995415398304
57314,1.384262060832964e-09
57316,5.415827868712045e-09
57317,3.2420656844386465e-07
57319,2.7075112360703e-07
57323,5.373699580177721e-08
57325,3.086882011626388e-07
57327,4.190206484835694e-06
57329,2.4920968365854287e-08
57330,7.11400010570708e-05
57334,7.571874715008806e-09
57339,3.631742490997274e-09
57340,6.910957332628222e-09
57341,4.375253199549874e-05
57345,7.488689121909782e-05
57347,5.782346891934307e-08
57351,2.9179525030177386e-08
57354,1.6897701008577877e-08
57356,3.4401587676108875e-06
57359,7.324454839040717e-08
57360,9.124496155525241e-08
57361,2.419381470164915e-07
57372,7.027821020148906e-06
57375,4.1181050075358e-09
57377,1.221906557417443e-07
57380,2.6487569014050456e-07
57385,1.2441520634066827e-08
57386,1.8234088913609493e-08
57388,3.4562781308113667e-09
57389,4.654905024253509e-08
57390,3.0711175166429215e-07
57393,4.096646996298162e-11
57394,3.7794253112346453e-06
57399,6.866696542765193e-08
57400,8.934106342577391e-07
57401,1.0992131825732001e-09
57402,0.0018039425447761478
57403,6.388796179779153e-08
57404,1.5052284595918411e-09
57406,1.1578801593318897e-08
57409,0.003811558529104151
57411,1.636658982868072e-08
57412,2.0468190090324976e-08
57413,3.0735179676913155e-09
57414,1.4097487599182779e-08
57415,2.7671636648498785e-08
57421,2.971290112557854e-09
57422,7.942650435498401e-09
57426,0.00035863313252498954
57429,2.5832182232592327e-05
57438,2.91743979438371e-09
57440,4.0232537315938e-10
57447,3.887446332364e-09
57457,2.4976656938562317e-08
57459,6.726505339879689e-07
57463,5.861696495714781e-07
57464,1.5985901092800182e-07
57470,5.914396514782782e-07
57473,1.738057130190052e-06
57475,0.00010664825619337993
57478,6.412619927982417e-08
57485,8.297744971983233e-07
57486,1.940214722601867e-08
57487,6.621289719505099e-10
57489,3.613534430258253e-09
57492,8.197771285882913e-05
57493,7.953402940483336e-10
57494,2.6995682099920798e-08
57495,1.1596859051113766e-09
57496,5.673196994572356e-06
57497,2.911740856748892e-10
57499,9.794965713124094e-11
57500,8.00229427866641e-09
57504,2.758749317511327e-08
57511,2.948115905992538e-08
57513,6.38900137962908e-08
57514,2.383977726343852e-07
57515,2.533507974518538e-06
57518,2.482496178827452e-06
57523,1.1286740448547951e-07
57524,4.7890441380133124e-09
57526,7.795772705993458e-07
57527,1.6194267932997383e-08
57531,1.4067250505447676e-06
57534,8.611371901665063e-07
57536,4.875867979356721e-09
57544,0.0031269431330251873
57547,0.00102330727450306
57548,6.73421686809183e-08
57553,3.610437081409039e-08
57562,2.6243561692347685e-09
57564,2.2570976366389422e-07
57566,6.800721501337524e-08
57567,1.8559435414091834e-09
57571,2.406354058172092e-06
57574,3.145667110405033e-08
57576,3.234505513610045e-07
57577,0.0073564044814627754
57578,2.51530482599825e-09
57582,1.2246977983043944e-08
57585,4.135059941242048e-08
57589,1.332539140968341e-08
57591,2.9298443199533395e-05
57593,5.6863006160430257e-08
57595,3.056193200052765e-08
57597,1.0676484103463346e-06
57600,5.415920439302133e-09
57601,1.6141704026724684e-07
57604,2.2312149219871065e-08
57606,2.090028335013179e-06
57607,1.0512515150705524e-05
57608,7.235565612986264e-08
57609,5.816029446899862e-10
57610,5.714649517391724e-07
57617,5.021726580042444e-08
57618,2.357358591240664e-10
57619,3.0345894035503884e-09
57622,2.1460236731374804e-09
57623,0.00016951172443708374
57625,5.803977822653259e-06
57626,1.3093440073434163e-08
57627,2.3232296629468185e-08
57628,1.008134512736996e-05
57635,1.4386389329596386e-08
57640,1.261045635292877e-09
57644,3.393095134726349e-05
57646,2.662840389092308e-07
57647,0.00048218485835273137
57649,2.9288074070883956e-06
57650,9.757385797300453e-06
57654,0.0001328446454836697
57655,4.0440845674524353e-07
57659,1.1839518436622564e-08
57663,3.2960719485972494e-08
57664,0.00020648427765206594
57666,3.690415041978113e-05
57667,0.00017687694199855147
57668,1.2536325463977832e-06
57675,7.576190892033821e-08
57678,1.2411900897325195e-05
57680,2.9393806151879636e-07
57684,1.7142416940553627e-10
57686,2.0693038874040856e-07
57687,7.321200527349051e-09
57689,4.293164618038524e-07
57691,1.184671583719914e-08
57693,1.8680286906902253e-08
57694,6.866963898071115e-09
57695,4.385634913845017e-07
57697,0.023831230788687856
57699,1.868777342035274e-07
57700,3.634574423967396e-08
57701,8.359771468652644e-07
57704,1.8940886924717824e-07
57705,3.2242698546195724e-11
57709,2.849498101590798e-09
