id,redemption_status
69576,1.199046182059094e-12
69577,5.1788238040388236e-06
69579,1.1745516257613457e-14
69580,1.8326566890119581e-19
69581,1.0145304474927663e-22
69583,7.178077409706735e-13
69585,4.744835925182144e-23
69586,1.8371366777037425e-10
69592,1.422810986776764e-17
69594,6.938211636529839e-19
69601,1.2680060719220015e-12
69602,2.2493164851078316e-13
69603,8.657357589037833e-17
69606,6.993080096325586e-19
69609,1.4745646345634176e-22
69610,1.8968907707344665e-23
69613,1.6093600290168857e-12
69614,1.0734392960708897e-22
69615,2.2308182924466064e-16
69617,7.46251566158517e-24
69618,1.9810730968427986e-13
69620,4.4562170828976674e-18
69623,3.1520170090592173e-19
69628,3.1895831348468994e-24
69632,5.079585625566992e-28
69637,2.8824885531105017e-15
69640,8.315310540929205e-15
69643,1.8593581979579294e-10
69647,7.169219495613483e-21
69652,7.7706947402318e-09
69653,7.406354882165439e-15
69654,3.270773826614925e-15
69656,1.4066962092333069e-18
69661,2.701985681766068e-10
69663,5.1778694311798e-17
69666,2.0391702658788755e-16
69669,2.966140973626132e-20
69672,9.856896042230957e-20
69674,3.981270816479541e-27
69675,1.971413236069774e-19
69678,5.220380003380247e-12
69679,8.341975238889632e-18
69682,3.391090529674057e-75
69685,6.354508074967038e-11
69686,2.7539411431233837e-14
69691,4.294509496137263e-13
69695,1.8936969441804073e-12
69698,1.5469525679642298e-15
69701,1.4167755398020917e-13
69702,1.5010659192536857e-14
69703,5.853308303090024e-20
69712,3.603241613068884e-19
69718,4.34995328542426e-23
69720,4.5201170536667095e-17
69722,1.1445959610477632e-16
69728,1.600038696744617e-14
69731,6.641292464694975e-09
69735,5.965856867056514e-28
69743,2.1585864129344402e-16
69745,3.147440895766767e-18
69748,1.0166856820144953e-14
69749,1.1623990056965254e-09
69750,2.709940989979502e-73
69752,3.056127172812886e-21
69753,2.21513496327653e-22
69764,2.9621001183288627e-19
69766,6.844090626433933e-17
69767,7.511304180808991e-14
69770,1.7860880632347248e-18
69772,3.006793808797983e-15
69773,1.2937837062141593e-16
69789,1.180693958195697e-16
69794,9.575827818188205e-16
69796,1.210698993407137e-11
69801,5.246527411349869e-12
69802,9.22262350841879e-13
69803,5.398051604473059e-23
69804,3.3304243716430856e-17
69805,4.660818589910884e-10
69808,6.768409779212103e-25
69810,1.812896974930316e-12
69819,2.8723530136453954e-20
69824,2.855720489455916e-16
69827,1.683466679108361e-10
69828,4.6678212427917295e-17
69829,3.078700402619971e-11
69830,1.341814614030923e-11
69832,1.6123179040707442e-21
69838,4.8908762722165754e-20
69840,2.207938109581081e-12
69842,8.546003448562297e-16
69843,1.3113742468158575e-11
69845,9.453758534486606e-16
69850,2.6159032396454082e-17
69851,1.1246260365652186e-21
69853,9.69737881401062e-13
69856,2.1001138706384753e-17
69865,8.978998073004024e-23
69866,1.5357998158105332e-16
69873,1.3207898394597014e-21
69874,3.589945131385932e-18
69877,3.194257087310446e-15
69878,4.123608592542745e-17
69881,4.3067653170911733e-20
69882,2.475916717933093e-07
69883,1.569930860776763e-24
69884,1.4189524839846028e-74
69887,1.585233476201541e-18
69895,1.5412166284403253e-14
69896,4.440410526356183e-16
69899,1.3118309595227853e-21
69900,8.290499801962154e-12
69901,7.640385368128509e-74
69902,1.8870176204044483e-16
69904,2.6663748462947563e-08
69905,2.0980685651826123e-15
69907,1.1237615182168382e-15
69908,5.682779868470398e-74
69912,6.973894452923113e-12
69915,5.166868178374825e-15
69920,1.5914459077024395e-11
69926,1.6638457113869705e-19
69929,3.642160665616492e-17
69932,1.0056595765336246e-18
69942,5.900924519970878e-16
69944,5.279266229494499e-10
69947,5.262288146854254e-23
69949,2.0878175310414583e-19
69950,9.171612683231003e-20
69957,1.3727792845109196e-15
69958,8.57571200949225e-17
69959,1.2299750111726415e-16
69965,1.7749215031879447e-22
69968,2.099059684473728e-19
69969,8.261551251502182e-26
69970,1.123184895664701e-17
69971,3.673765454419913e-13
69972,4.610793736853108e-16
69973,3.579426294760114e-17
69986,4.9629697493664365e-24
69988,3.3322345544454294e-26
69992,1.152588186696739e-19
69996,3.740059492978967e-18
69998,6.6332167424190076e-21
69999,1.613860323605172e-14
70001,1.3617942810585338e-21
70003,5.0049937842385955e-21
70004,8.427382636062161e-65
70012,7.236303298286877e-22
70014,4.966920748930965e-13
70016,1.1589801341026388e-07
70017,1.051729994688679e-20
70019,3.351430850377602e-10
70020,6.5629914850826e-15
70022,1.0356478701803937e-19
70023,5.234928862050192e-19
70025,1.745485648680319e-21
70029,9.992265145281786e-19
70030,2.74909435436809e-10
70031,2.4898732534043057e-19
70032,1.974080286601509e-22
70033,9.840275110158619e-12
70035,4.703219101463355e-14
70039,7.2027427453233e-15
70042,4.794291910685677e-25
70043,5.866163770966076e-09
70045,4.06940224882035e-21
70046,2.4192401885067914e-13
70056,9.356911839779849e-11
70059,5.966316588012111e-15
70062,3.980339509810413e-11
70063,8.712066571564004e-15
70064,1.744170205323009e-11
70065,1.094283153965394e-22
70068,3.892682474972213e-21
70070,1.5654443046694303e-20
70072,3.190998921491196e-13
70074,3.420889345709289e-20
70075,6.987686134922622e-16
70079,5.895433173369017e-15
70080,8.62434720920713e-23
70081,7.298632698245275e-72
70082,4.0919477853607183e-19
70084,2.5614142327967453e-12
70086,3.9969898949971837e-16
70088,4.335675748704991e-16
70090,8.299392948217786e-18
70098,2.686422016976877e-74
70101,3.1325440350891205e-12
70104,3.230026763489192e-20
70107,1.4112321404180965e-18
70109,2.769301065959916e-25
70114,1.5730409239786523e-13
70115,4.151476138832901e-12
70121,1.480335626599899e-06
70122,1.1743377045219794e-20
70124,1.24580051576101e-06
70126,2.29869860125415e-19
70127,1.6044171084500455e-18
70128,2.6522207950714197e-09
70131,8.170069410503936e-16
70133,3.721674573829361e-23
70134,5.104767121847531e-19
70136,1.2989068503279613e-13
70141,9.183310339766306e-13
70143,3.661803835721668e-18
70146,1.1014666795089024e-23
70157,5.098929284927844e-06
70158,1.4810731761791496e-70
70160,2.454927339541671e-10
70163,4.2342171914253256e-85
70165,3.602587351305009e-24
70168,1.9068515826778624e-23
70169,9.667189651770384e-19
70170,3.850953390497324e-19
70177,1.1625328933573664e-21
70180,1.2088319628739188e-18
70185,1.386014466275336e-10
70189,1.57918837436186e-20
70191,4.8580094420837086e-34
70192,4.374007618355169e-17
70193,2.469749191945579e-14
70195,3.539178363583066e-15
70199,6.610284318484461e-22
70202,6.184843626436473e-17
70208,1.5612986462522242e-15
70209,1.2870436792892182e-16
70212,2.9235040430586046e-19
70216,1.0173193901276412e-13
70218,5.712781132995436e-23
70219,5.484173167859935e-17
70222,3.762493548115962e-19
70224,9.097443797573418e-11
70227,3.305517249447798e-20
70229,2.238513600811883e-12
70230,4.1906242768975737e-23
70233,3.0406154762782286e-24
70234,1.9054850249421548e-18
70236,3.6488547749943905e-11
70237,2.5183664217127206e-15
70239,3.4229166444919e-16
70240,9.085041863292677e-14
70243,1.4592473359632184e-09
70245,2.1939647116256053e-16
70249,1.5561999408147323e-17
70254,2.2319448988460497e-28
70256,3.37130998077389e-14
70258,9.205580114837292e-19
70265,3.3336430757851145e-16
70267,2.3389099388811183e-15
70268,1.9263901740246716e-12
70269,1.6828400206599986e-19
70270,5.518242128642612e-14
70271,5.6299863617187405e-18
70273,4.424182522420467e-19
70279,6.057694343222544e-14
70283,5.02224216157994e-16
70286,5.326179120962415e-15
70289,9.003236025923058e-13
70291,2.2443803049016355e-22
70294,1.698972817230816e-16
70301,6.167129521265587e-18
70302,1.0024505980716889e-19
70306,5.822007307019132e-17
70311,2.0420914693841054e-17
70315,2.9849518674737776e-19
70317,3.2453615257770645e-21
70318,2.0735251280697447e-22
70320,4.9832094767699124e-17
70321,4.3471016353991805e-11
70324,1.562751494468859e-17
70325,6.413955440844634e-19
70329,3.049611264080479e-17
70330,4.804558336294019e-19
70331,3.85656223739351e-74
70332,3.752473469859708e-13
70340,7.907552807195917e-11
70347,4.269522886538831e-17
70350,1.7526906162447277e-21
70351,2.4209845127889895e-16
70352,4.629743647166178e-23
70354,2.992984366858873e-11
70357,1.3939008080505728e-11
70358,3.690035938829165e-27
70362,1.3246907436681151e-10
70363,3.418102480166281e-21
70373,1.8529376473274544e-17
70377,1.3612057667869994e-20
70379,6.017246654296146e-22
70381,3.2239753760614222e-15
70382,7.366460629418252e-20
70383,6.57147782377744e-20
70386,5.524734746244723e-24
70387,8.160727989363956e-23
70388,8.781303361123091e-17
70390,3.381337839083492e-07
70391,6.97387614485107e-17
70393,2.258173186530829e-17
70396,1.315718014139049e-75
70399,1.1874079528717488e-15
70400,5.869578973277465e-21
70401,1.85067579474697e-11
70405,7.581489544866373e-11
70406,1.5991095247264558e-17
70407,1.4670712941416775e-19
70409,1.463823385462417e-16
70415,3.0820222201974694e-19
70416,2.0455006243702006e-14
70417,2.125544686102522e-23
70420,5.577927297048176e-20
70425,2.7813047188064495e-11
70428,1.6185489293623382e-19
70432,1.1577941790740056e-08
70433,2.997088017039745e-69
70435,5.63976664323316e-10
70437,6.978335424193649e-20
70438,4.2041389187276444e-13
70439,5.175338497778468e-20
70442,5.827784259498364e-12
70445,5.56600953932295e-12
70446,5.1778973197161604e-11
70448,3.9665143483783436e-11
70449,8.172241329950435e-21
70457,1.8857690187520936e-18
70458,1.9220129181923285e-15
70460,1.1465107889355287e-12
70463,9.882256973631031e-14
70467,5.805903798684883e-24
70468,2.4387008011866462e-15
70471,1.9797579029219457e-22
70473,4.488572618363343e-21
70475,3.0403342918419696e-20
70476,1.1635303810455131e-19
70478,9.168616069660041e-77
70479,1.1752252070640648e-13
70480,1.7825006476213384e-23
70483,6.448543823633425e-20
70486,4.321295727341597e-13
70490,8.67020506672203e-12
70492,5.5700821828092374e-21
70493,1.1077105551673131e-17
70494,2.5955607268021046e-13
70496,4.501567807764217e-27
70498,2.1450383176774487e-20
70503,7.331842117503044e-14
70504,3.535205163952225e-15
70508,1.8886144046185255e-19
70510,1.1283265501241412e-15
70513,3.6549512238111905e-18
70514,1.206948432647109e-13
70515,2.547811951654827e-16
70517,5.739848203389618e-19
70519,2.402908495081807e-22
70522,2.6974877555665572e-18
70524,1.497491024891417e-17
70526,3.032647436623562e-17
70529,3.567209760782225e-15
70531,1.2209458021770639e-10
70533,1.1941439310216957e-23
70535,7.118035600156742e-11
70536,6.091395923378622e-13
70542,7.75049361971355e-20
70544,2.1107254018495962e-17
70548,3.4869660721718823e-26
70549,1.0221198069802266e-11
70550,5.372614015524682e-13
70555,2.7859051008265004e-17
70560,1.2908739883331112e-13
70565,9.109216738271821e-17
70566,6.6792488504893076e-15
70572,3.666811853436012e-24
70574,6.820340800943276e-17
70579,2.207337806701934e-74
70581,3.3307777811529666e-18
70583,2.936261497651888e-20
70585,8.876853932164377e-22
70588,1.1724764497606422e-18
70589,1.4366679803168034e-19
70590,1.4927361854852538e-75
70591,1.1213752814607375e-21
70598,1.8736206475972445e-21
70603,9.227896895073744e-19
70607,9.594374893879854e-18
70610,6.953335542427734e-23
70611,9.268805907334043e-15
70614,5.745990011126201e-23
70616,2.775351651525541e-21
70620,1.332075406897304e-20
70622,6.854975785837113e-21
70623,2.5014540526878893e-13
70624,1.0626025992748499e-20
70627,3.137098481656212e-72
70628,4.3863064053712523e-17
70637,2.512712575681251e-19
70643,1.706452293417336e-24
70646,2.9446036842809286e-71
70647,5.185746899476889e-15
70650,2.1098442303855905e-17
70651,3.043564223184583e-18
70653,1.0945102902752035e-17
70660,6.714496191469288e-18
70661,1.2111689136008802e-11
70664,1.9474814882903946e-08
70665,1.5486485567962781e-21
70669,1.6235251932175697e-17
70672,1.8264106830312523e-20
70676,3.2802076030368116e-25
70677,1.457136769440099e-20
70684,5.797215040036737e-71
70687,2.323321883755765e-15
70690,9.796066588435924e-18
70693,2.9299371747070574e-14
70695,1.9063894183428765e-17
70699,7.240001192304298e-23
70701,4.8873375298984635e-23
70703,3.5320642770037195e-18
70704,1.4213830257227508e-16
70707,3.967848825882217e-19
70708,3.4511384536173817e-11
70709,3.4680313616012368e-15
70710,6.166574643230762e-22
70711,2.8425589055330515e-09
70714,6.1216744538784e-19
70717,1.0011515478342287e-07
70720,8.36296812382909e-18
70721,6.620036118498642e-20
70731,8.489103002796866e-12
70735,1.980111888926626e-18
70736,5.361503568286688e-22
70742,6.091177993513147e-08
70743,4.681882821811038e-19
70744,4.025376739698855e-20
70746,6.395020676708881e-14
70752,7.657282643460997e-16
70757,1.659469073078863e-23
70758,2.152304898860604e-15
70767,8.219597517999158e-18
70768,4.515838680878961e-07
70770,8.024429951139612e-17
70771,1.3835647874665011e-14
70773,1.155187121256639e-16
70775,2.42223707279706e-21
70776,4.628887801456778e-13
70778,1.5476369504383249e-18
70782,1.2231846597542533e-19
70783,4.683639229820591e-20
70785,6.807590797759964e-17
70786,1.7259352201473348e-19
70788,1.0941435586468447e-25
70791,3.639410919384989e-12
70792,9.438852513128209e-19
70798,8.763103212475996e-15
70802,6.285052116416616e-19
70804,1.8248560838722033e-20
70812,1.8546455371584235e-21
70814,6.522932954909583e-13
70815,5.346310497603282e-08
70816,1.0254010418666647e-15
70817,9.950843632881012e-26
70818,2.1848870437509488e-14
70819,3.2626849698432034e-18
70824,5.0302080581554744e-70
70825,1.2975441656935212e-19
70831,1.8817214999110747e-14
70832,8.374885115000402e-20
70837,1.6779862908575015e-20
70839,1.0688420278426546e-11
70840,3.461027666461746e-15
70841,5.738307455539372e-16
70850,1.3553121404484662e-17
70852,9.406357828554913e-23
70857,1.0419845630005625e-18
70860,3.6066693955591127e-17
70861,5.807234610766584e-14
70862,3.003938312491356e-13
70866,1.2263517213295812e-22
70867,4.307626596206869e-15
70868,1.2273052717535223e-18
70869,5.121032755980913e-19
70870,8.354877141524198e-24
70872,4.24695719562658e-12
70876,5.956240602931291e-11
70879,1.128730399432736e-20
70880,8.670535509374394e-20
70881,2.726036231033546e-21
70883,9.253075047669734e-24
70885,7.988971415207403e-16
70886,1.8563321311457333e-22
70888,4.0112508647044164e-14
70889,7.011045512155398e-23
70890,1.2081259013303723e-11
70892,2.2822162337306733e-20
70896,1.6657021949052016e-15
70900,3.489469701953115e-19
70904,2.928982530661318e-11
70907,7.79841580241914e-20
70912,1.0105966900108184e-21
70924,3.2280677098573916e-20
70929,1.8287392670576256e-22
70932,1.879512489684489e-16
70933,1.109466516948514e-16
70935,8.335830847607827e-11
70941,4.770355748340948e-25
70942,1.2232916104227644e-18
70944,1.4574812128650717e-10
70949,8.43066123061318e-16
70953,4.098354794922258e-13
70956,8.490081427217336e-10
70959,3.885678373224375e-09
70960,8.561763596364048e-17
70970,5.9215655456898e-25
70979,1.5153014579586268e-21
70982,6.256135797406208e-22
70986,1.4886629864401365e-17
70987,4.075105095406578e-22
70990,2.572577944003537e-15
70994,3.274052700633181e-25
70995,3.98511295011522e-17
70997,6.63753930260049e-19
71000,8.19454906435377e-21
71008,1.2521675599878015e-20
71009,3.4158973301997305e-23
71011,6.10567641380753e-16
71012,1.732399391426455e-16
71014,2.398568574248006e-21
71016,5.505323830525198e-16
71017,1.0521033359657497e-10
71020,1.679318359121319e-18
71021,3.581766669046065e-18
71024,9.76271454113733e-73
71025,3.397542403671221e-18
71026,7.134999373074068e-21
71028,1.2832584404098497e-06
71031,2.712936862366819e-13
71033,6.566099270530027e-15
71034,1.0716775929037668e-08
71035,5.580256069736222e-18
71037,4.569090526064469e-16
71039,5.060660838439056e-21
71040,1.1692703550382493e-16
71042,7.188139356368956e-15
71043,2.993785735134408e-13
71044,1.518963779057037e-17
71046,8.732842286743074e-10
71047,2.4867834554458565e-17
71048,2.85051694968369e-72
71052,1.5110186971594312e-21
71053,2.070118952060715e-19
71055,8.517941787736765e-33
71058,3.773525351325423e-22
71060,1.6973833209559116e-77
71061,2.8878883209528055e-15
71062,4.592272683317504e-23
71063,1.5633693291418656e-13
71064,1.1301228272139213e-22
71066,6.8101044979987205e-18
71067,4.009347854098703e-21
71070,2.3773873159451476e-14
71077,1.700216497900393e-20
71081,3.1476221668197065e-13
71084,4.656812204506516e-13
71085,1.332888333747906e-08
71088,2.866271511070844e-09
71089,7.876818749039619e-20
71090,1.2643213148701821e-08
71091,1.883967077806695e-18
71092,9.724924206180139e-21
71094,8.238824312268768e-73
71095,1.1148620837066229e-15
71097,7.280729703548891e-10
71099,4.247076117123894e-22
71101,1.270349231104556e-18
71104,1.4239186883024037e-20
71105,2.022529342200504e-19
71109,1.5761130963299731e-25
71110,2.90025009618078e-17
71115,2.106423943664882e-09
71116,1.4685714434517723e-23
71118,8.206365034949221e-05
71119,1.612281804055761e-20
71127,2.935796919907993e-18
71131,3.1178436545097774e-12
71133,2.2135701013326282e-12
71136,2.3000883080639726e-18
71141,2.5432126338592615e-20
71142,7.622678767089985e-20
71143,1.0865155217845681e-16
71144,7.017007213905501e-16
71145,3.0571990865667426e-18
71146,2.860273601568381e-13
71147,2.223560737590232e-22
71152,1.394984959945856e-17
71156,3.542061855074058e-19
71157,4.0338202218958585e-19
71160,4.836781963808019e-25
71162,9.893060656611366e-22
71165,4.780277105171576e-20
71167,3.446654330585633e-21
71168,7.174808621650021e-18
71170,4.019140878281941e-74
71172,4.935066088473135e-19
71173,1.2288150553554018e-11
71174,9.039914074809938e-16
71176,2.1609725336474796e-23
71182,1.531999336352912e-25
71183,4.754200969549345e-18
71185,2.3299763360575924e-19
71188,5.261586533003271e-26
71189,7.114581351876079e-18
71190,1.5652447393974896e-17
71192,1.0093531422824916e-27
71194,1.0312677708381541e-19
71195,1.1139109700867638e-19
71196,9.610553842289867e-18
71199,8.853095449780251e-18
71201,1.0685021809784173e-23
71203,3.5371863337759356e-12
71208,5.625115515524672e-23
71214,3.224140825149728e-21
